phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0673_r02.mp4,13091522,2.492685,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0673_r02.mp4,13091522,0.111013,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0673_r02.mp4,13091522,0.127987,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0681_r02.mp4,13091522,0.109262,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0681_r02.mp4,13091522,0.383925,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0681_r02.mp4,13091522,0.112969,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0690_r02.mp4,13091522,0.145850,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0690_r02.mp4,13091522,0.351590,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0690_r02.mp4,13091522,0.112395,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0692_r02.mp4,13091522,0.356733,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0692_r02.mp4,13091522,0.112176,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0692_r02.mp4,13091522,0.132004,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0696_r02.mp4,13091522,0.149208,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0696_r02.mp4,13091522,0.104823,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0696_r02.mp4,13091522,0.352019,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0734_r02.mp4,13091522,0.117515,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0734_r02.mp4,13091522,0.121728,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0734_r02.mp4,13091522,0.345421,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0737_r02.mp4,13091522,0.111646,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0737_r02.mp4,13091522,0.121810,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0737_r02.mp4,13091522,0.343857,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0744_r02.mp4,13091522,2.139116,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0744_r02.mp4,13091522,0.396296,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0744_r02.mp4,13091522,0.111767,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0745_r02.mp4,13091522,0.123698,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0745_r02.mp4,13091522,0.349416,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0745_r02.mp4,13091522,0.100661,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0769_r02.mp4,13091522,0.351059,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0769_r02.mp4,13091522,0.104733,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0769_r02.mp4,13091522,0.121053,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0791_r02.mp4,13091522,0.100455,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0791_r02.mp4,13091522,0.116888,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0791_r02.mp4,13091522,0.446335,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0792_r02.mp4,13091522,0.114511,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0792_r02.mp4,13091522,0.124731,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0792_r02.mp4,13091522,0.343027,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0857_r02.mp4,13091522,0.125305,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0857_r02.mp4,13091522,0.347140,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0857_r02.mp4,13091522,0.101457,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0866_r02.mp4,13091522,0.145199,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0866_r02.mp4,13091522,0.338337,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0866_r02.mp4,13091522,0.101833,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0880_r02.mp4,13091522,0.352068,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0880_r02.mp4,13091522,0.111033,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0880_r02.mp4,13091522,0.119476,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0888_r02.mp4,13091522,0.095810,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0888_r02.mp4,13091522,0.366644,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0888_r02.mp4,13091522,0.110052,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0901_r02.mp4,13091522,0.387457,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0901_r02.mp4,13091522,0.119330,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0901_r02.mp4,13091522,0.181712,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0937_r02.mp4,13091522,0.146519,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0937_r02.mp4,13091522,0.106106,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0937_r02.mp4,13091522,1.935821,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0939_r02.mp4,13091522,0.394673,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0939_r02.mp4,13091522,0.156636,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0939_r02.mp4,13091522,0.130321,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0961_r02.mp4,13091522,0.350752,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0961_r02.mp4,13091522,0.112669,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0961_r02.mp4,13091522,0.131872,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0977_r02.mp4,13091522,0.107724,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0977_r02.mp4,13091522,0.115292,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0977_r02.mp4,13091522,0.365403,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-01-01-01-02-19_r03.wav,375720,0.007780,1,
write,write,,,audio_small,polyglot,3,03-01-01-01-01-02-19_r03.wav,375720,0.012003,1,
write,write,,,audio_small,pg_bytea,3,03-01-01-01-01-02-19_r03.wav,375720,0.049014,1,
write,write,,,audio_small,pg_bytea,3,03-01-01-01-02-02-05_r03.wav,396294,0.046871,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-01-01-02-02-05_r03.wav,396294,0.008163,1,
write,write,,,audio_small,polyglot,3,03-01-01-01-02-02-05_r03.wav,396294,0.005786,1,
write,write,,,audio_small,polyglot,3,03-01-01-01-02-02-06_r03.wav,363108,0.005122,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-01-01-02-02-06_r03.wav,363108,0.004680,1,
write,write,,,audio_small,pg_bytea,3,03-01-01-01-02-02-06_r03.wav,363108,0.010561,1,
write,write,,,audio_small,polyglot,3,03-01-01-01-02-02-07_r03.wav,363108,0.006064,1,
write,write,,,audio_small,pg_bytea,3,03-01-01-01-02-02-07_r03.wav,363108,0.013531,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-01-01-02-02-07_r03.wav,363108,0.006711,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-01-01-02-02-11_r03.wav,375720,0.005510,1,
write,write,,,audio_small,polyglot,3,03-01-01-01-02-02-11_r03.wav,375720,0.004899,1,
write,write,,,audio_small,pg_bytea,3,03-01-01-01-02-02-11_r03.wav,375720,0.016223,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-01-01-02-02-12_r03.wav,372698,0.005570,1,
write,write,,,audio_small,pg_bytea,3,03-01-01-01-02-02-12_r03.wav,372698,0.009563,1,
write,write,,,audio_small,polyglot,3,03-01-01-01-02-02-12_r03.wav,372698,0.004923,1,
write,write,,,audio_small,pg_bytea,3,03-01-01-01-02-02-13_r03.wav,363108,0.009249,1,
write,write,,,audio_small,polyglot,3,03-01-01-01-02-02-13_r03.wav,363108,0.005648,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-01-01-02-02-13_r03.wav,363108,0.004547,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-01-02-01-02-05_r03.wav,393086,0.004778,1,
write,write,,,audio_small,pg_bytea,3,03-01-01-02-01-02-05_r03.wav,393086,0.010412,1,
write,write,,,audio_small,polyglot,3,03-01-01-02-01-02-05_r03.wav,393086,0.006030,1,
write,write,,,audio_small,polyglot,3,03-01-01-02-01-02-06_r03.wav,363108,0.004930,1,
write,write,,,audio_small,pg_bytea,3,03-01-01-02-01-02-06_r03.wav,363108,0.012248,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-01-02-01-02-06_r03.wav,363108,0.006477,1,
write,write,,,audio_small,polyglot,3,03-01-01-02-01-02-07_r03.wav,372698,0.005386,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-01-02-01-02-07_r03.wav,372698,0.005777,1,
write,write,,,audio_small,pg_bytea,3,03-01-01-02-01-02-07_r03.wav,372698,0.010334,1,
write,write,,,audio_small,pg_bytea,3,03-01-01-02-01-02-13_r03.wav,399494,0.010236,1,
write,write,,,audio_small,polyglot,3,03-01-01-02-01-02-13_r03.wav,399494,0.006622,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-01-02-01-02-13_r03.wav,399494,0.005353,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-01-02-02-02-19_r03.wav,372698,0.004379,1,
write,write,,,audio_small,polyglot,3,03-01-01-02-02-02-19_r03.wav,372698,0.005020,1,
write,write,,,audio_small,pg_bytea,3,03-01-01-02-02-02-19_r03.wav,372698,0.010387,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-02-01-01-01-19_r03.wav,372698,0.005284,1,
write,write,,,audio_small,pg_bytea,3,03-01-02-01-01-01-19_r03.wav,372698,0.010302,1,
write,write,,,audio_small,polyglot,3,03-01-02-01-01-01-19_r03.wav,372698,0.005151,1,
write,write,,,audio_small,pg_bytea,3,03-01-02-01-02-01-06_r03.wav,363108,0.009306,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-02-01-02-01-06_r03.wav,363108,0.005646,1,
write,write,,,audio_small,polyglot,3,03-01-02-01-02-01-06_r03.wav,363108,0.005635,1,
write,write,,,audio_small,polyglot,3,03-01-02-01-02-01-07_r03.wav,399494,0.005702,1,
write,write,,,audio_small,pg_bytea,3,03-01-02-01-02-01-07_r03.wav,399494,0.009972,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-02-01-02-01-07_r03.wav,399494,0.005813,1,
write,write,,,audio_small,pg_bytea,3,03-01-02-01-02-01-11_r03.wav,375720,0.010431,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-02-01-02-01-11_r03.wav,375720,0.007169,1,
write,write,,,audio_small,polyglot,3,03-01-02-01-02-01-11_r03.wav,375720,0.005858,1,
write,write,,,audio_small,polyglot,3,03-01-02-01-02-01-12_r03.wav,372698,0.004693,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-02-01-02-01-12_r03.wav,372698,0.004643,1,
write,write,,,audio_small,pg_bytea,3,03-01-02-01-02-01-12_r03.wav,372698,0.010572,1,
write,write,,,audio_small,pg_bytea,3,03-01-02-01-02-01-13_r03.wav,379106,0.010209,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-02-01-02-01-13_r03.wav,379106,0.005993,1,
write,write,,,audio_small,polyglot,3,03-01-02-01-02-01-13_r03.wav,379106,0.006140,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-02-02-01-01-05_r03.wav,363108,0.004715,1,
write,write,,,audio_small,pg_bytea,3,03-01-02-02-01-01-05_r03.wav,363108,0.010077,1,
write,write,,,audio_small,polyglot,3,03-01-02-02-01-01-05_r03.wav,363108,0.005212,1,
write,write,,,audio_small,pg_bytea,3,03-01-02-02-01-01-11_r03.wav,363108,0.010081,1,
write,write,,,audio_small,polyglot,3,03-01-02-02-01-01-11_r03.wav,363108,0.006585,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-02-02-01-01-11_r03.wav,363108,0.005611,1,
write,write,,,audio_small,pg_bytea,3,03-01-02-02-01-01-12_r03.wav,399494,0.011820,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-02-02-01-01-12_r03.wav,399494,0.007115,1,
write,write,,,audio_small,polyglot,3,03-01-02-02-01-01-12_r03.wav,399494,0.005760,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-02-02-01-01-13_r03.wav,399494,0.006169,1,
write,write,,,audio_small,polyglot,3,03-01-02-02-01-01-13_r03.wav,399494,0.005781,1,
write,write,,,audio_small,pg_bytea,3,03-01-02-02-01-01-13_r03.wav,399494,0.009937,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-02-02-02-01-19_r03.wav,379106,0.005552,1,
write,write,,,audio_small,polyglot,3,03-01-02-02-02-01-19_r03.wav,379106,0.005408,1,
write,write,,,audio_small,pg_bytea,3,03-01-02-02-02-01-19_r03.wav,379106,0.009861,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-03-01-01-02-05_r03.wav,396294,0.004916,1,
write,write,,,audio_small,pg_bytea,3,03-01-03-01-01-02-05_r03.wav,396294,0.010607,1,
write,write,,,audio_small,polyglot,3,03-01-03-01-01-02-05_r03.wav,396294,0.006497,1,
write,write,,,audio_small,polyglot,3,03-01-03-01-01-02-07_r03.wav,393086,0.005136,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-03-01-01-02-07_r03.wav,393086,0.004441,1,
write,write,,,audio_small,pg_bytea,3,03-01-03-01-01-02-07_r03.wav,393086,0.010790,1,
write,write,,,audio_small,polyglot,3,03-01-03-01-01-02-12_r03.wav,399494,0.005781,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-03-01-01-02-12_r03.wav,399494,0.005007,1,
write,write,,,audio_small,pg_bytea,3,03-01-03-01-01-02-12_r03.wav,399494,0.011433,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-03-01-01-02-13_r03.wav,399494,0.005563,1,
write,write,,,audio_small,polyglot,3,03-01-03-01-01-02-13_r03.wav,399494,0.005852,1,
write,write,,,audio_small,pg_bytea,3,03-01-03-01-01-02-13_r03.wav,399494,0.011425,1,
write,write,,,audio_small,polyglot,3,03-01-03-01-02-02-18_r03.wav,393086,0.006469,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-03-01-02-02-18_r03.wav,393086,0.005190,1,
write,write,,,audio_small,pg_bytea,3,03-01-03-01-02-02-18_r03.wav,393086,0.011094,1,
write,write,,,audio_small,polyglot,3,03-01-03-01-02-02-19_r03.wav,399494,0.005391,1,
write,write,,,audio_small,pg_bytea,3,03-01-03-01-02-02-19_r03.wav,399494,0.011095,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-03-01-02-02-19_r03.wav,399494,0.006818,1,
write,write,,,audio_small,polyglot,3,03-01-03-02-01-02-18_r03.wav,396294,0.005397,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-03-02-01-02-18_r03.wav,396294,0.004674,1,
write,write,,,audio_small,pg_bytea,3,03-01-03-02-01-02-18_r03.wav,396294,0.012148,1,
write,write,,,audio_small,pg_bytea,3,03-01-03-02-01-02-19_r03.wav,372698,0.009899,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-03-02-01-02-19_r03.wav,372698,0.005544,1,
write,write,,,audio_small,polyglot,3,03-01-03-02-01-02-19_r03.wav,372698,0.005420,1,
write,write,,,audio_small,polyglot,3,03-01-03-02-02-02-04_r03.wav,379106,0.005019,1,
write,write,,,audio_small,pg_bytea,3,03-01-03-02-02-02-04_r03.wav,379106,0.009854,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-03-02-02-02-04_r03.wav,379106,0.005336,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-03-02-02-02-06_r03.wav,399494,0.005873,1,
write,write,,,audio_small,pg_bytea,3,03-01-03-02-02-02-06_r03.wav,399494,0.012168,1,
write,write,,,audio_small,polyglot,3,03-01-03-02-02-02-06_r03.wav,399494,0.006458,1,
write,write,,,audio_small,pg_bytea,3,03-01-03-02-02-02-07_r03.wav,393086,0.011408,1,
write,write,,,audio_small,polyglot,3,03-01-03-02-02-02-07_r03.wav,393086,0.006272,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-03-02-02-02-07_r03.wav,393086,0.005494,1,
write,write,,,audio_small,pg_bytea,3,03-01-03-02-02-02-10_r03.wav,375720,0.010152,1,
write,write,,,audio_small,polyglot,3,03-01-03-02-02-02-10_r03.wav,375720,0.006944,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-03-02-02-02-10_r03.wav,375720,0.004614,1,
write,write,,,audio_small,polyglot,3,03-01-03-02-02-02-11_r03.wav,396294,0.004925,1,
write,write,,,audio_small,pg_bytea,3,03-01-03-02-02-02-11_r03.wav,396294,0.010540,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-03-02-02-02-11_r03.wav,396294,0.005307,1,
write,write,,,audio_small,polyglot,3,03-01-03-02-02-02-13_r03.wav,399494,0.005385,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-03-02-02-02-13_r03.wav,399494,0.004777,1,
write,write,,,audio_small,pg_bytea,3,03-01-03-02-02-02-13_r03.wav,399494,0.010909,1,
write,write,,,audio_small,polyglot,3,03-01-04-01-01-02-01_r03.wav,396294,0.005217,1,
write,write,,,audio_small,pg_bytea,3,03-01-04-01-01-02-01_r03.wav,396294,0.011345,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-04-01-01-02-01_r03.wav,396294,0.005530,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-04-01-01-02-02_r03.wav,379106,0.005515,1,
write,write,,,audio_small,polyglot,3,03-01-04-01-01-02-02_r03.wav,379106,0.005345,1,
write,write,,,audio_small,pg_bytea,3,03-01-04-01-01-02-02_r03.wav,379106,0.009989,1,
write,write,,,audio_small,polyglot,3,03-01-04-01-01-02-16_r03.wav,379106,0.005941,1,
write,write,,,audio_small,pg_bytea,3,03-01-04-01-01-02-16_r03.wav,379106,0.010425,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-04-01-01-02-16_r03.wav,379106,0.006459,1,
write,write,,,audio_small,polyglot,3,03-01-04-01-02-02-08_r03.wav,372698,0.004606,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-04-01-02-02-08_r03.wav,372698,0.006069,1,
write,write,,,audio_small,pg_bytea,3,03-01-04-01-02-02-08_r03.wav,372698,0.011879,1,
write,write,,,audio_small,pg_bytea,3,03-01-04-01-02-02-09_r03.wav,363108,0.010116,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-04-01-02-02-09_r03.wav,363108,0.006385,1,
write,write,,,audio_small,polyglot,3,03-01-04-01-02-02-09_r03.wav,363108,0.006218,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-04-01-02-02-20_r03.wav,396294,0.004918,1,
write,write,,,audio_small,pg_bytea,3,03-01-04-01-02-02-20_r03.wav,396294,0.011143,1,
write,write,,,audio_small,polyglot,3,03-01-04-01-02-02-20_r03.wav,396294,0.005061,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-04-01-02-02-21_r03.wav,363108,0.004365,1,
write,write,,,audio_small,pg_bytea,3,03-01-04-01-02-02-21_r03.wav,363108,0.009971,1,
write,write,,,audio_small,polyglot,3,03-01-04-01-02-02-21_r03.wav,363108,0.005510,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-04-01-02-02-22_r03.wav,372698,0.003966,1,
write,write,,,audio_small,polyglot,3,03-01-04-01-02-02-22_r03.wav,372698,0.004715,1,
write,write,,,audio_small,pg_bytea,3,03-01-04-01-02-02-22_r03.wav,372698,0.010296,1,
write,write,,,audio_small,polyglot,3,03-01-04-01-02-02-23_r03.wav,363108,0.005017,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-04-01-02-02-23_r03.wav,363108,0.004689,1,
write,write,,,audio_small,pg_bytea,3,03-01-04-01-02-02-23_r03.wav,363108,0.013713,1,
write,write,,,audio_small,pg_bytea,3,03-01-04-02-01-02-09_r03.wav,379106,0.013294,1,
write,write,,,audio_small,polyglot,3,03-01-04-02-01-02-09_r03.wav,379106,0.007578,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-04-02-01-02-09_r03.wav,379106,0.004831,1,
write,write,,,audio_small,polyglot,3,03-01-04-02-01-02-20_r03.wav,379106,0.005085,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-04-02-01-02-20_r03.wav,379106,0.005031,1,
write,write,,,audio_small,pg_bytea,3,03-01-04-02-01-02-20_r03.wav,379106,0.012256,1,
write,write,,,audio_small,polyglot,3,03-01-04-02-01-02-21_r03.wav,393086,0.005955,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-04-02-01-02-21_r03.wav,393086,0.005028,1,
write,write,,,audio_small,pg_bytea,3,03-01-04-02-01-02-21_r03.wav,393086,0.012082,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-04-02-01-02-22_r03.wav,379106,0.007990,1,
write,write,,,audio_small,polyglot,3,03-01-04-02-01-02-22_r03.wav,379106,0.006282,1,
write,write,,,audio_small,pg_bytea,3,03-01-04-02-01-02-22_r03.wav,379106,0.011665,1,
write,write,,,audio_small,polyglot,3,03-01-04-02-02-02-14_r03.wav,375720,0.005566,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-04-02-02-02-14_r03.wav,375720,0.005261,1,
write,write,,,audio_small,pg_bytea,3,03-01-04-02-02-02-14_r03.wav,375720,0.012935,1,
write,write,,,audio_small,pg_bytea,3,03-01-04-02-02-02-15_r03.wav,379106,0.011526,1,
write,write,,,audio_small,polyglot,3,03-01-04-02-02-02-15_r03.wav,379106,0.007593,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-04-02-02-02-15_r03.wav,379106,0.005927,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-04-02-02-02-16_r03.wav,375720,0.004847,1,
write,write,,,audio_small,polyglot,3,03-01-04-02-02-02-16_r03.wav,375720,0.006575,1,
write,write,,,audio_small,pg_bytea,3,03-01-04-02-02-02-16_r03.wav,375720,0.011822,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-04-02-02-02-17_r03.wav,363108,0.005997,1,
write,write,,,audio_small,polyglot,3,03-01-04-02-02-02-17_r03.wav,363108,0.006619,1,
write,write,,,audio_small,pg_bytea,3,03-01-04-02-02-02-17_r03.wav,363108,0.010207,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-05-01-01-01-09_r03.wav,393086,0.005391,1,
write,write,,,audio_small,polyglot,3,03-01-05-01-01-01-09_r03.wav,393086,0.006261,1,
write,write,,,audio_small,pg_bytea,3,03-01-05-01-01-01-09_r03.wav,393086,0.011432,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-05-01-01-01-22_r03.wav,393086,0.006628,1,
write,write,,,audio_small,polyglot,3,03-01-05-01-01-01-22_r03.wav,393086,0.005834,1,
write,write,,,audio_small,pg_bytea,3,03-01-05-01-01-01-22_r03.wav,393086,0.010355,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-05-01-02-01-02_r03.wav,372698,0.007216,1,
write,write,,,audio_small,polyglot,3,03-01-05-01-02-01-02_r03.wav,372698,0.005136,1,
write,write,,,audio_small,pg_bytea,3,03-01-05-01-02-01-02_r03.wav,372698,0.011467,1,
write,write,,,audio_small,pg_bytea,3,03-01-05-01-02-01-03_r03.wav,396294,0.012347,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-05-01-02-01-03_r03.wav,396294,0.006113,1,
write,write,,,audio_small,polyglot,3,03-01-05-01-02-01-03_r03.wav,396294,0.005071,1,
write,write,,,audio_small,polyglot,3,03-01-05-01-02-01-15_r03.wav,363108,0.005635,1,
write,write,,,audio_small,pg_bytea,3,03-01-05-01-02-01-15_r03.wav,363108,0.081327,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-05-01-02-01-15_r03.wav,363108,0.030257,1,
write,write,,,audio_small,pg_bytea,3,03-01-05-01-02-01-16_r03.wav,372698,0.019675,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-05-01-02-01-16_r03.wav,372698,0.009646,1,
write,write,,,audio_small,polyglot,3,03-01-05-01-02-01-16_r03.wav,372698,0.009185,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-05-01-02-01-17_r03.wav,393086,0.004682,1,
write,write,,,audio_small,polyglot,3,03-01-05-01-02-01-17_r03.wav,393086,0.004231,1,
write,write,,,audio_small,pg_bytea,3,03-01-05-01-02-01-17_r03.wav,393086,0.010904,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-05-02-01-01-01_r03.wav,372698,0.007038,1,
write,write,,,audio_small,polyglot,3,03-01-05-02-01-01-01_r03.wav,372698,0.004014,1,
write,write,,,audio_small,pg_bytea,3,03-01-05-02-01-01-01_r03.wav,372698,0.010263,1,
write,write,,,audio_small,polyglot,3,03-01-05-02-01-01-02_r03.wav,375720,0.004265,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-05-02-01-01-02_r03.wav,375720,0.004444,1,
write,write,,,audio_small,pg_bytea,3,03-01-05-02-01-01-02_r03.wav,375720,0.015694,1,
write,write,,,audio_small,polyglot,3,03-01-05-02-01-01-03_r03.wav,372698,0.004764,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-05-02-01-01-03_r03.wav,372698,0.003737,1,
write,write,,,audio_small,pg_bytea,3,03-01-05-02-01-01-03_r03.wav,372698,0.010024,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-05-02-01-01-15_r03.wav,396294,0.004107,1,
write,write,,,audio_small,pg_bytea,3,03-01-05-02-01-01-15_r03.wav,396294,0.011175,1,
write,write,,,audio_small,polyglot,3,03-01-05-02-01-01-15_r03.wav,396294,0.006071,1,
write,write,,,audio_small,pg_bytea,3,03-01-05-02-01-01-16_r03.wav,399494,0.010582,1,
write,write,,,audio_small,polyglot,3,03-01-05-02-01-01-16_r03.wav,399494,0.004729,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-05-02-01-01-16_r03.wav,399494,0.004282,1,
write,write,,,audio_small,polyglot,3,03-01-05-02-01-01-17_r03.wav,363108,0.005650,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-05-02-01-01-17_r03.wav,363108,0.003999,1,
write,write,,,audio_small,pg_bytea,3,03-01-05-02-01-01-17_r03.wav,363108,0.010405,1,
write,write,,,audio_small,pg_bytea,3,03-01-05-02-02-01-09_r03.wav,396294,0.010346,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-05-02-02-01-09_r03.wav,396294,0.005220,1,
write,write,,,audio_small,polyglot,3,03-01-05-02-02-01-09_r03.wav,396294,0.004435,1,
write,write,,,audio_small,polyglot,3,03-01-05-02-02-01-21_r03.wav,375720,0.004141,1,
write,write,,,audio_small,pg_bytea,3,03-01-05-02-02-01-21_r03.wav,375720,0.009993,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-05-02-02-01-21_r03.wav,375720,0.004445,1,
write,write,,,audio_small,pg_bytea,3,03-01-05-02-02-01-22_r03.wav,379106,0.010620,1,
write,write,,,audio_small,polyglot,3,03-01-05-02-02-01-22_r03.wav,379106,0.005763,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-05-02-02-01-22_r03.wav,379106,0.005037,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-01-01-01-02-22_r03.wav,526650,0.005855,1,
