phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,audio_medium,mongo_gridfs,2,03-02-02-01-02-02-10_r02.wav,526650,0.008211,1,
write,write,,,audio_medium,polyglot,2,03-02-02-01-02-02-10_r02.wav,526650,0.008363,1,
write,write,,,audio_medium,pg_bytea,2,03-02-02-02-01-01-10_r02.wav,539464,0.015382,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-02-02-01-01-10_r02.wav,539464,0.007406,1,
write,write,,,audio_medium,polyglot,2,03-02-02-02-01-01-10_r02.wav,539464,0.005967,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-02-02-01-02-10_r02.wav,561888,0.005906,1,
write,write,,,audio_medium,pg_bytea,2,03-02-02-02-01-02-10_r02.wav,561888,0.021442,1,
write,write,,,audio_medium,polyglot,2,03-02-02-02-01-02-10_r02.wav,561888,0.006729,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-02-02-02-01-10_r02.wav,523448,0.005574,1,
write,write,,,audio_medium,polyglot,2,03-02-02-02-02-01-10_r02.wav,523448,0.006152,1,
write,write,,,audio_medium,pg_bytea,2,03-02-02-02-02-01-10_r02.wav,523448,0.013345,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-02-02-02-02-10_r02.wav,561882,0.007062,1,
write,write,,,audio_medium,pg_bytea,2,03-02-02-02-02-02-10_r02.wav,561882,0.014510,1,
write,write,,,audio_medium,polyglot,2,03-02-02-02-02-02-10_r02.wav,561882,0.008625,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-03-01-01-01-10_r02.wav,539464,0.016758,1,
write,write,,,audio_medium,polyglot,2,03-02-03-01-01-01-10_r02.wav,539464,0.006950,1,
write,write,,,audio_medium,pg_bytea,2,03-02-03-01-01-01-10_r02.wav,539464,0.018590,1,
write,write,,,audio_medium,pg_bytea,2,03-02-03-01-01-02-10_r02.wav,528614,0.017246,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-03-01-01-02-10_r02.wav,528614,0.008099,1,
write,write,,,audio_medium,polyglot,2,03-02-03-01-01-02-10_r02.wav,528614,0.009660,1,
write,write,,,video_small,mongo_gridfs,2,01-02-01-01-01-01-07_r02.mp4,5498397,0.047006,1,
write,write,,,video_small,polyglot,2,01-02-01-01-01-01-07_r02.mp4,5498397,0.047558,1,
write,write,,,video_small,pg_bytea,2,01-02-01-01-01-01-07_r02.mp4,5498397,0.165032,1,
write,write,,,video_small,pg_bytea,2,01-02-01-01-01-02-07_r02.mp4,5457041,0.138661,1,
write,write,,,video_small,polyglot,2,01-02-01-01-01-02-07_r02.mp4,5457041,0.049588,1,
write,write,,,video_small,mongo_gridfs,2,01-02-01-01-01-02-07_r02.mp4,5457041,0.056060,1,
write,write,,,video_small,polyglot,2,01-02-01-01-02-01-07_r02.mp4,5627582,0.046314,1,
write,write,,,video_small,pg_bytea,2,01-02-01-01-02-01-07_r02.mp4,5627582,0.167404,1,
write,write,,,video_small,mongo_gridfs,2,01-02-01-01-02-01-07_r02.mp4,5627582,0.056090,1,
write,write,,,video_small,pg_bytea,2,01-02-01-01-02-02-07_r02.mp4,5619255,0.153927,1,
write,write,,,video_small,mongo_gridfs,2,01-02-01-01-02-02-07_r02.mp4,5619255,0.090449,1,
write,write,,,video_small,polyglot,2,01-02-01-01-02-02-07_r02.mp4,5619255,0.124447,1,
write,write,,,video_small,mongo_gridfs,2,01-02-02-01-01-01-07_r02.mp4,5922634,0.044225,1,
write,write,,,video_small,polyglot,2,01-02-02-01-01-01-07_r02.mp4,5922634,0.052746,1,
write,write,,,video_small,pg_bytea,2,01-02-02-01-01-01-07_r02.mp4,5922634,0.153762,1,
write,write,,,video_small,mongo_gridfs,2,01-02-02-01-01-02-07_r02.mp4,6352195,0.079622,1,
write,write,,,video_small,polyglot,2,01-02-02-01-01-02-07_r02.mp4,6352195,0.077752,1,
write,write,,,video_small,pg_bytea,2,01-02-02-01-01-02-07_r02.mp4,6352195,0.259518,1,
write,write,,,video_small,mongo_gridfs,2,01-02-02-01-02-01-07_r02.mp4,6046468,0.067011,1,
write,write,,,video_small,pg_bytea,2,01-02-02-01-02-01-07_r02.mp4,6046468,0.195738,1,
write,write,,,video_small,polyglot,2,01-02-02-01-02-01-07_r02.mp4,6046468,0.061327,1,
write,write,,,video_small,pg_bytea,2,01-02-02-01-02-02-07_r02.mp4,6013033,0.157416,1,
write,write,,,video_small,polyglot,2,01-02-02-01-02-02-07_r02.mp4,6013033,0.060027,1,
write,write,,,video_small,mongo_gridfs,2,01-02-02-01-02-02-07_r02.mp4,6013033,0.058907,1,
write,write,,,video_small,pg_bytea,2,01-02-02-02-01-01-07_r02.mp4,6279752,0.157108,1,
write,write,,,video_small,mongo_gridfs,2,01-02-02-02-01-01-07_r02.mp4,6279752,0.059910,1,
write,write,,,video_small,polyglot,2,01-02-02-02-01-01-07_r02.mp4,6279752,0.053251,1,
write,write,,,video_small,polyglot,2,01-02-02-02-01-02-07_r02.mp4,6330436,0.055603,1,
write,write,,,video_small,mongo_gridfs,2,01-02-02-02-01-02-07_r02.mp4,6330436,0.053259,1,
write,write,,,video_small,pg_bytea,2,01-02-02-02-01-02-07_r02.mp4,6330436,0.208231,1,
write,write,,,video_medium,polyglot,2,10_r02.mp4,13091522,0.133131,1,
write,write,,,video_medium,mongo_gridfs,2,10_r02.mp4,13091522,0.156344,1,
write,write,,,video_medium,pg_bytea,2,10_r02.mp4,13091522,0.456056,1,
write,write,,,video_medium,polyglot,2,100_r02.mp4,14102837,0.124442,1,
write,write,,,video_medium,mongo_gridfs,2,100_r02.mp4,14102837,0.111947,1,
write,write,,,video_medium,pg_bytea,2,100_r02.mp4,14102837,0.507473,1,
write,write,,,video_medium,polyglot,2,1000_r02.mp4,18279099,0.150301,1,
write,write,,,video_medium,pg_bytea,2,1000_r02.mp4,18279099,0.782850,1,
write,write,,,video_medium,mongo_gridfs,2,1000_r02.mp4,18279099,0.136560,1,
write,write,,,video_medium,mongo_gridfs,2,100000_r02.mp4,11990541,0.097439,1,
write,write,,,video_medium,polyglot,2,100000_r02.mp4,11990541,0.121287,1,
write,write,,,video_medium,pg_bytea,2,100000_r02.mp4,11990541,0.342375,1,
write,write,,,video_medium,polyglot,2,100002_r02.mp4,14896394,0.182884,1,
write,write,,,video_medium,mongo_gridfs,2,100002_r02.mp4,14896394,0.125756,1,
write,write,,,video_medium,pg_bytea,2,100002_r02.mp4,14896394,0.469445,1,
write,write,,,video_medium,pg_bytea,2,100009_r02.mp4,17889530,0.574739,1,
write,write,,,video_medium,polyglot,2,100009_r02.mp4,17889530,0.171042,1,
write,write,,,video_medium,mongo_gridfs,2,100009_r02.mp4,17889530,0.145907,1,
write,write,,,video_medium,polyglot,2,10001_r02.mp4,13488132,0.149747,1,
write,write,,,video_medium,pg_bytea,2,10001_r02.mp4,13488132,0.461671,1,
write,write,,,video_medium,mongo_gridfs,2,10001_r02.mp4,13488132,0.124216,1,
write,write,,,video_medium,pg_bytea,2,100010_r02.mp4,12920124,0.344338,1,
write,write,,,video_medium,mongo_gridfs,2,100010_r02.mp4,12920124,0.111403,1,
write,write,,,video_medium,polyglot,2,100010_r02.mp4,12920124,0.104492,1,
write,write,,,video_medium,pg_bytea,2,100012_r02.mp4,19367150,0.671246,1,
write,write,,,video_medium,mongo_gridfs,2,100012_r02.mp4,19367150,0.161894,1,
write,write,,,video_medium,polyglot,2,100012_r02.mp4,19367150,0.143533,1,
write,write,,,video_medium,polyglot,2,100014_r02.mp4,16322772,0.284543,1,
write,write,,,video_medium,pg_bytea,2,100014_r02.mp4,16322772,0.555858,1,
write,write,,,video_medium,mongo_gridfs,2,100014_r02.mp4,16322772,0.160251,1,
write,write,,,audio_small,polyglot,3,03-01-01-01-01-01-01_r03.wav,375720,0.006048,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-01-01-01-01-01_r03.wav,375720,0.015335,1,
write,write,,,audio_small,pg_bytea,3,03-01-01-01-01-01-01_r03.wav,375720,0.012785,1,
write,write,,,audio_small,pg_bytea,3,03-01-01-01-01-02-01_r03.wav,379106,0.019986,1,
write,write,,,audio_small,polyglot,3,03-01-01-01-01-02-01_r03.wav,379106,0.012321,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-01-01-01-02-01_r03.wav,379106,0.009994,1,
write,write,,,audio_small,polyglot,3,03-01-01-01-02-01-01_r03.wav,372698,0.004159,1,
write,write,,,audio_small,pg_bytea,3,03-01-01-01-02-01-01_r03.wav,372698,0.011671,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-01-01-02-01-01_r03.wav,372698,0.004934,1,
write,write,,,audio_small,pg_bytea,3,03-01-01-01-02-02-01_r03.wav,363108,0.009223,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-01-01-02-02-01_r03.wav,363108,0.004090,1,
write,write,,,audio_small,polyglot,3,03-01-01-01-02-02-01_r03.wav,363108,0.005587,1,
write,write,,,audio_small,polyglot,3,03-01-02-01-01-01-01_r03.wav,399494,0.004776,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-02-01-01-01-01_r03.wav,399494,0.004000,1,
write,write,,,audio_small,pg_bytea,3,03-01-02-01-01-01-01_r03.wav,399494,0.009376,1,
write,write,,,audio_small,pg_bytea,3,03-01-02-01-01-02-08_r03.wav,363836,0.008800,1,
write,write,,,audio_small,polyglot,3,03-01-02-01-01-02-08_r03.wav,363836,0.004933,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-02-01-01-02-08_r03.wav,363836,0.003760,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-02-01-02-01-01_r03.wav,396294,0.003985,1,
write,write,,,audio_small,pg_bytea,3,03-01-02-01-02-01-01_r03.wav,396294,0.010132,1,
write,write,,,audio_small,polyglot,3,03-01-02-01-02-01-01_r03.wav,396294,0.005416,1,
write,write,,,audio_small,pg_bytea,3,03-01-02-01-02-02-01_r03.wav,393086,0.009678,1,
write,write,,,audio_small,polyglot,3,03-01-02-01-02-02-01_r03.wav,393086,0.005097,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-02-01-02-02-01_r03.wav,393086,0.004559,1,
write,write,,,audio_small,pg_bytea,3,03-01-08-01-01-01-01_r03.wav,386692,0.010222,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-08-01-01-01-01_r03.wav,386692,0.004616,1,
write,write,,,audio_small,polyglot,3,03-01-08-01-01-01-01_r03.wav,386692,0.006395,1,
write,write,,,audio_small,pg_bytea,3,03-01-08-01-01-02-01_r03.wav,373882,0.011777,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-08-01-01-02-01_r03.wav,373882,0.005337,1,
write,write,,,audio_small,polyglot,3,03-01-08-01-01-02-01_r03.wav,373882,0.005411,1,
write,write,,,audio_medium,pg_bytea,3,03-02-02-01-01-01-10_r03.wav,520242,0.017356,1,
write,write,,,audio_medium,polyglot,3,03-02-02-01-01-01-10_r03.wav,520242,0.007520,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-02-01-01-01-10_r03.wav,520242,0.006580,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-02-01-01-02-10_r03.wav,523448,0.006900,1,
write,write,,,audio_medium,polyglot,3,03-02-02-01-01-02-10_r03.wav,523448,0.007422,1,
write,write,,,audio_medium,pg_bytea,3,03-02-02-01-01-02-10_r03.wav,523448,0.014825,1,
write,write,,,audio_medium,polyglot,3,03-02-02-01-02-01-10_r03.wav,533056,0.012614,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-02-01-02-01-10_r03.wav,533056,0.008956,1,
write,write,,,audio_medium,pg_bytea,3,03-02-02-01-02-01-10_r03.wav,533056,0.015879,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-02-01-02-02-10_r03.wav,526650,0.023188,1,
write,write,,,audio_medium,polyglot,3,03-02-02-01-02-02-10_r03.wav,526650,0.007046,1,
write,write,,,audio_medium,pg_bytea,3,03-02-02-01-02-02-10_r03.wav,526650,0.015440,1,
write,write,,,audio_medium,pg_bytea,3,03-02-02-02-01-01-10_r03.wav,539464,0.015279,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-02-02-01-01-10_r03.wav,539464,0.009500,1,
write,write,,,audio_medium,polyglot,3,03-02-02-02-01-01-10_r03.wav,539464,0.007612,1,
write,write,,,audio_medium,pg_bytea,3,03-02-02-02-01-02-10_r03.wav,561888,0.015995,1,
write,write,,,audio_medium,polyglot,3,03-02-02-02-01-02-10_r03.wav,561888,0.008489,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-02-02-01-02-10_r03.wav,561888,0.008339,1,
write,write,,,audio_medium,polyglot,3,03-02-02-02-02-01-10_r03.wav,523448,0.006343,1,
write,write,,,audio_medium,pg_bytea,3,03-02-02-02-02-01-10_r03.wav,523448,0.015931,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-02-02-02-01-10_r03.wav,523448,0.007301,1,
write,write,,,audio_medium,pg_bytea,3,03-02-02-02-02-02-10_r03.wav,561882,0.017551,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-02-02-02-02-10_r03.wav,561882,0.007279,1,
write,write,,,audio_medium,polyglot,3,03-02-02-02-02-02-10_r03.wav,561882,0.007577,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-01-01-01-10_r03.wav,539464,0.006359,1,
write,write,,,audio_medium,polyglot,3,03-02-03-01-01-01-10_r03.wav,539464,0.006238,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-01-01-01-10_r03.wav,539464,0.014854,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-01-01-02-10_r03.wav,528614,0.015481,1,
write,write,,,audio_medium,polyglot,3,03-02-03-01-01-02-10_r03.wav,528614,0.007806,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-01-01-02-10_r03.wav,528614,0.007063,1,
write,write,,,video_small,polyglot,3,01-02-01-01-01-01-07_r03.mp4,5498397,0.043228,1,
write,write,,,video_small,pg_bytea,3,01-02-01-01-01-01-07_r03.mp4,5498397,0.156992,1,
write,write,,,video_small,mongo_gridfs,3,01-02-01-01-01-01-07_r03.mp4,5498397,0.049217,1,
write,write,,,video_small,mongo_gridfs,3,01-02-01-01-01-02-07_r03.mp4,5457041,0.061561,1,
write,write,,,video_small,pg_bytea,3,01-02-01-01-01-02-07_r03.mp4,5457041,0.289330,1,
write,write,,,video_small,polyglot,3,01-02-01-01-01-02-07_r03.mp4,5457041,0.056744,1,
write,write,,,video_small,pg_bytea,3,01-02-01-01-02-01-07_r03.mp4,5627582,0.154955,1,
write,write,,,video_small,mongo_gridfs,3,01-02-01-01-02-01-07_r03.mp4,5627582,0.082811,1,
write,write,,,video_small,polyglot,3,01-02-01-01-02-01-07_r03.mp4,5627582,0.049166,1,
write,write,,,video_small,mongo_gridfs,3,01-02-01-01-02-02-07_r03.mp4,5619255,0.065956,1,
write,write,,,video_small,pg_bytea,3,01-02-01-01-02-02-07_r03.mp4,5619255,0.152047,1,
write,write,,,video_small,polyglot,3,01-02-01-01-02-02-07_r03.mp4,5619255,0.064369,1,
write,write,,,video_small,mongo_gridfs,3,01-02-02-01-01-01-07_r03.mp4,5922634,0.045936,1,
write,write,,,video_small,pg_bytea,3,01-02-02-01-01-01-07_r03.mp4,5922634,0.146144,1,
write,write,,,video_small,polyglot,3,01-02-02-01-01-01-07_r03.mp4,5922634,0.051111,1,
write,write,,,video_small,mongo_gridfs,3,01-02-02-01-01-02-07_r03.mp4,6352195,0.058790,1,
write,write,,,video_small,polyglot,3,01-02-02-01-01-02-07_r03.mp4,6352195,0.050893,1,
write,write,,,video_small,pg_bytea,3,01-02-02-01-01-02-07_r03.mp4,6352195,0.161719,1,
write,write,,,video_small,pg_bytea,3,01-02-02-01-02-01-07_r03.mp4,6046468,0.171745,1,
write,write,,,video_small,polyglot,3,01-02-02-01-02-01-07_r03.mp4,6046468,0.115520,1,
write,write,,,video_small,mongo_gridfs,3,01-02-02-01-02-01-07_r03.mp4,6046468,0.051222,1,
write,write,,,video_small,mongo_gridfs,3,01-02-02-01-02-02-07_r03.mp4,6013033,0.056731,1,
write,write,,,video_small,pg_bytea,3,01-02-02-01-02-02-07_r03.mp4,6013033,0.160399,1,
write,write,,,video_small,polyglot,3,01-02-02-01-02-02-07_r03.mp4,6013033,0.047455,1,
write,write,,,video_small,pg_bytea,3,01-02-02-02-01-01-07_r03.mp4,6279752,0.258509,1,
write,write,,,video_small,polyglot,3,01-02-02-02-01-01-07_r03.mp4,6279752,0.066255,1,
write,write,,,video_small,mongo_gridfs,3,01-02-02-02-01-01-07_r03.mp4,6279752,0.063401,1,
write,write,,,video_small,mongo_gridfs,3,01-02-02-02-01-02-07_r03.mp4,6330436,0.053886,1,
write,write,,,video_small,pg_bytea,3,01-02-02-02-01-02-07_r03.mp4,6330436,0.173927,1,
write,write,,,video_small,polyglot,3,01-02-02-02-01-02-07_r03.mp4,6330436,0.063360,1,
write,write,,,video_medium,polyglot,3,10_r03.mp4,13091522,0.152370,1,
write,write,,,video_medium,pg_bytea,3,10_r03.mp4,13091522,0.375954,1,
write,write,,,video_medium,mongo_gridfs,3,10_r03.mp4,13091522,0.109386,1,
write,write,,,video_medium,polyglot,3,100_r03.mp4,14102837,0.101024,1,
write,write,,,video_medium,mongo_gridfs,3,100_r03.mp4,14102837,0.129466,1,
write,write,,,video_medium,pg_bytea,3,100_r03.mp4,14102837,0.452843,1,
write,write,,,video_medium,mongo_gridfs,3,1000_r03.mp4,18279099,0.145364,1,
write,write,,,video_medium,polyglot,3,1000_r03.mp4,18279099,0.140631,1,
write,write,,,video_medium,pg_bytea,3,1000_r03.mp4,18279099,0.541318,1,
write,write,,,video_medium,mongo_gridfs,3,100000_r03.mp4,11990541,0.095924,1,
write,write,,,video_medium,pg_bytea,3,100000_r03.mp4,11990541,0.325667,1,
write,write,,,video_medium,polyglot,3,100000_r03.mp4,11990541,0.115264,1,
write,write,,,video_medium,mongo_gridfs,3,100002_r03.mp4,14896394,0.119757,1,
write,write,,,video_medium,pg_bytea,3,100002_r03.mp4,14896394,0.485757,1,
write,write,,,video_medium,polyglot,3,100002_r03.mp4,14896394,0.120391,1,
write,write,,,video_medium,pg_bytea,3,100009_r03.mp4,17889530,0.630587,1,
write,write,,,video_medium,mongo_gridfs,3,100009_r03.mp4,17889530,0.147093,1,
write,write,,,video_medium,polyglot,3,100009_r03.mp4,17889530,0.139781,1,
write,write,,,video_medium,mongo_gridfs,3,10001_r03.mp4,13488132,0.139554,1,
write,write,,,video_medium,pg_bytea,3,10001_r03.mp4,13488132,0.348237,1,
write,write,,,video_medium,polyglot,3,10001_r03.mp4,13488132,0.151768,1,
write,write,,,video_medium,polyglot,3,100010_r03.mp4,12920124,0.114157,1,
write,write,,,video_medium,mongo_gridfs,3,100010_r03.mp4,12920124,0.100989,1,
write,write,,,video_medium,pg_bytea,3,100010_r03.mp4,12920124,0.368537,1,
write,write,,,video_medium,polyglot,3,100012_r03.mp4,19367150,0.182527,1,
write,write,,,video_medium,mongo_gridfs,3,100012_r03.mp4,19367150,0.218374,1,
write,write,,,video_medium,pg_bytea,3,100012_r03.mp4,19367150,1.018128,1,
write,write,,,video_medium,pg_bytea,3,100014_r03.mp4,16322772,0.498471,1,
write,write,,,video_medium,mongo_gridfs,3,100014_r03.mp4,16322772,0.144049,1,
write,write,,,video_medium,polyglot,3,100014_r03.mp4,16322772,0.159576,1,
write,write,,,audio_small,pg_bytea,4,03-01-01-01-01-01-01_r04.wav,375720,0.013038,1,
write,write,,,audio_small,mongo_gridfs,4,03-01-01-01-01-01-01_r04.wav,375720,0.006175,1,
write,write,,,audio_small,polyglot,4,03-01-01-01-01-01-01_r04.wav,375720,0.008199,1,
write,write,,,audio_small,mongo_gridfs,4,03-01-01-01-01-02-01_r04.wav,379106,0.009134,1,
write,write,,,audio_small,pg_bytea,4,03-01-01-01-01-02-01_r04.wav,379106,0.016012,1,
write,write,,,audio_small,polyglot,4,03-01-01-01-01-02-01_r04.wav,379106,0.007038,1,
write,write,,,audio_small,mongo_gridfs,4,03-01-01-01-02-01-01_r04.wav,372698,0.004255,1,
write,write,,,audio_small,pg_bytea,4,03-01-01-01-02-01-01_r04.wav,372698,0.010269,1,
write,write,,,audio_small,polyglot,4,03-01-01-01-02-01-01_r04.wav,372698,0.022574,1,
write,write,,,audio_small,polyglot,4,03-01-01-01-02-02-01_r04.wav,363108,0.007635,1,
write,write,,,audio_small,pg_bytea,4,03-01-01-01-02-02-01_r04.wav,363108,0.009459,1,
write,write,,,audio_small,mongo_gridfs,4,03-01-01-01-02-02-01_r04.wav,363108,0.004027,1,
write,write,,,audio_small,mongo_gridfs,4,03-01-02-01-01-01-01_r04.wav,399494,0.005187,1,
write,write,,,audio_small,polyglot,4,03-01-02-01-01-01-01_r04.wav,399494,0.004289,1,
write,write,,,audio_small,pg_bytea,4,03-01-02-01-01-01-01_r04.wav,399494,0.009456,1,
write,write,,,audio_small,pg_bytea,4,03-01-02-01-01-02-08_r04.wav,363836,0.010756,1,
write,write,,,audio_small,polyglot,4,03-01-02-01-01-02-08_r04.wav,363836,0.004509,1,
write,write,,,audio_small,mongo_gridfs,4,03-01-02-01-01-02-08_r04.wav,363836,0.004115,1,
write,write,,,audio_small,pg_bytea,4,03-01-02-01-02-01-01_r04.wav,396294,0.009028,1,
write,write,,,audio_small,mongo_gridfs,4,03-01-02-01-02-01-01_r04.wav,396294,0.004463,1,
write,write,,,audio_small,polyglot,4,03-01-02-01-02-01-01_r04.wav,396294,0.003616,1,
write,write,,,audio_small,polyglot,4,03-01-02-01-02-02-01_r04.wav,393086,0.003645,1,
write,write,,,audio_small,pg_bytea,4,03-01-02-01-02-02-01_r04.wav,393086,0.010039,1,
write,write,,,audio_small,mongo_gridfs,4,03-01-02-01-02-02-01_r04.wav,393086,0.005882,1,
write,write,,,audio_small,mongo_gridfs,4,03-01-08-01-01-01-01_r04.wav,386692,0.004284,1,
write,write,,,audio_small,pg_bytea,4,03-01-08-01-01-01-01_r04.wav,386692,0.011053,1,
write,write,,,audio_small,polyglot,4,03-01-08-01-01-01-01_r04.wav,386692,0.004747,1,
write,write,,,audio_small,mongo_gridfs,4,03-01-08-01-01-02-01_r04.wav,373882,0.004289,1,
write,write,,,audio_small,pg_bytea,4,03-01-08-01-01-02-01_r04.wav,373882,0.010207,1,
write,write,,,audio_small,polyglot,4,03-01-08-01-01-02-01_r04.wav,373882,0.006018,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-02-01-01-01-10_r04.wav,520242,0.006862,1,
write,write,,,audio_medium,polyglot,4,03-02-02-01-01-01-10_r04.wav,520242,0.006851,1,
write,write,,,audio_medium,pg_bytea,4,03-02-02-01-01-01-10_r04.wav,520242,0.014659,1,
write,write,,,audio_medium,polyglot,4,03-02-02-01-01-02-10_r04.wav,523448,0.006992,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-02-01-01-02-10_r04.wav,523448,0.006821,1,
write,write,,,audio_medium,pg_bytea,4,03-02-02-01-01-02-10_r04.wav,523448,0.018266,1,
write,write,,,audio_medium,polyglot,4,03-02-02-01-02-01-10_r04.wav,533056,0.009335,1,
write,write,,,audio_medium,pg_bytea,4,03-02-02-01-02-01-10_r04.wav,533056,0.019836,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-02-01-02-01-10_r04.wav,533056,0.008821,1,
write,write,,,audio_medium,polyglot,4,03-02-02-01-02-02-10_r04.wav,526650,0.008369,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-02-01-02-02-10_r04.wav,526650,0.010908,1,
write,write,,,audio_medium,pg_bytea,4,03-02-02-01-02-02-10_r04.wav,526650,0.059780,1,
write,write,,,audio_medium,polyglot,4,03-02-02-02-01-01-10_r04.wav,539464,0.012901,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-02-02-01-01-10_r04.wav,539464,0.041551,1,
write,write,,,audio_medium,pg_bytea,4,03-02-02-02-01-01-10_r04.wav,539464,0.020724,1,
write,write,,,audio_medium,pg_bytea,4,03-02-02-02-01-02-10_r04.wav,561888,0.018110,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-02-02-01-02-10_r04.wav,561888,0.008838,1,
write,write,,,audio_medium,polyglot,4,03-02-02-02-01-02-10_r04.wav,561888,0.008311,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-02-02-02-01-10_r04.wav,523448,0.006039,1,
write,write,,,audio_medium,polyglot,4,03-02-02-02-02-01-10_r04.wav,523448,0.005504,1,
write,write,,,audio_medium,pg_bytea,4,03-02-02-02-02-01-10_r04.wav,523448,0.013397,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-02-02-02-02-10_r04.wav,561882,0.007553,1,
write,write,,,audio_medium,polyglot,4,03-02-02-02-02-02-10_r04.wav,561882,0.006919,1,
write,write,,,audio_medium,pg_bytea,4,03-02-02-02-02-02-10_r04.wav,561882,0.014927,1,
write,write,,,audio_medium,pg_bytea,4,03-02-03-01-01-01-10_r04.wav,539464,0.017057,1,
write,write,,,audio_medium,polyglot,4,03-02-03-01-01-01-10_r04.wav,539464,0.006302,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-03-01-01-01-10_r04.wav,539464,0.007119,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-03-01-01-02-10_r04.wav,528614,0.006196,1,
write,write,,,audio_medium,polyglot,4,03-02-03-01-01-02-10_r04.wav,528614,0.007041,1,
write,write,,,audio_medium,pg_bytea,4,03-02-03-01-01-02-10_r04.wav,528614,0.016630,1,
write,write,,,video_small,pg_bytea,4,01-02-01-01-01-01-07_r04.mp4,5498397,0.164620,1,
write,write,,,video_small,mongo_gridfs,4,01-02-01-01-01-01-07_r04.mp4,5498397,0.043755,1,
write,write,,,video_small,polyglot,4,01-02-01-01-01-01-07_r04.mp4,5498397,0.051262,1,
write,write,,,video_small,polyglot,4,01-02-01-01-01-02-07_r04.mp4,5457041,0.055453,1,
write,write,,,video_small,pg_bytea,4,01-02-01-01-01-02-07_r04.mp4,5457041,0.143855,1,
write,write,,,video_small,mongo_gridfs,4,01-02-01-01-01-02-07_r04.mp4,5457041,0.052135,1,
write,write,,,video_small,polyglot,4,01-02-01-01-02-01-07_r04.mp4,5627582,0.048711,1,
write,write,,,video_small,mongo_gridfs,4,01-02-01-01-02-01-07_r04.mp4,5627582,0.063432,1,
write,write,,,video_small,pg_bytea,4,01-02-01-01-02-01-07_r04.mp4,5627582,0.158962,1,
write,write,,,video_small,mongo_gridfs,4,01-02-01-01-02-02-07_r04.mp4,5619255,0.069528,1,
write,write,,,video_small,polyglot,4,01-02-01-01-02-02-07_r04.mp4,5619255,0.069240,1,
write,write,,,video_small,pg_bytea,4,01-02-01-01-02-02-07_r04.mp4,5619255,0.840389,1,
write,write,,,video_small,polyglot,4,01-02-02-01-01-01-07_r04.mp4,5922634,0.084783,1,
write,write,,,video_small,pg_bytea,4,01-02-02-01-01-01-07_r04.mp4,5922634,0.236941,1,
write,write,,,video_small,mongo_gridfs,4,01-02-02-01-01-01-07_r04.mp4,5922634,0.055900,1,
write,write,,,video_small,mongo_gridfs,4,01-02-02-01-01-02-07_r04.mp4,6352195,0.050923,1,
write,write,,,video_small,polyglot,4,01-02-02-01-01-02-07_r04.mp4,6352195,0.142628,1,
write,write,,,video_small,pg_bytea,4,01-02-02-01-01-02-07_r04.mp4,6352195,0.223388,1,
write,write,,,video_small,mongo_gridfs,4,01-02-02-01-02-01-07_r04.mp4,6046468,0.101203,1,
write,write,,,video_small,pg_bytea,4,01-02-02-01-02-01-07_r04.mp4,6046468,0.156338,1,
write,write,,,video_small,polyglot,4,01-02-02-01-02-01-07_r04.mp4,6046468,0.048684,1,
