phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,audio_medium,polyglot,2,03-02-01-02-01-02-03_r02.wav,533056,0.023455,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-01-02-01-02-03_r02.wav,533056,0.007392,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-01-02-01-02-15_r02.wav,561882,0.007141,1,
write,write,,,audio_medium,polyglot,2,03-02-01-02-01-02-15_r02.wav,561882,0.006867,1,
write,write,,,audio_medium,pg_bytea,2,03-02-01-02-01-02-15_r02.wav,561882,0.014896,1,
write,write,,,audio_medium,pg_bytea,2,03-02-01-02-01-02-16_r02.wav,526650,0.015121,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-01-02-01-02-16_r02.wav,526650,0.008458,1,
write,write,,,audio_medium,polyglot,2,03-02-01-02-01-02-16_r02.wav,526650,0.007085,1,
write,write,,,audio_medium,polyglot,2,03-02-01-02-01-02-17_r02.wav,533056,0.007185,1,
write,write,,,audio_medium,pg_bytea,2,03-02-01-02-01-02-17_r02.wav,533056,0.016009,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-01-02-01-02-17_r02.wav,533056,0.013017,1,
write,write,,,audio_medium,pg_bytea,2,03-02-01-02-02-02-22_r02.wav,520242,0.015121,1,
write,write,,,audio_medium,polyglot,2,03-02-01-02-02-02-22_r02.wav,520242,0.008979,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-01-02-02-02-22_r02.wav,520242,0.008436,1,
write,write,,,audio_medium,pg_bytea,2,03-02-01-02-02-02-23_r02.wav,520242,0.021140,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-01-02-02-02-23_r02.wav,520242,0.007988,1,
write,write,,,audio_medium,polyglot,2,03-02-01-02-02-02-23_r02.wav,520242,0.007661,1,
write,write,,,audio_medium,pg_bytea,2,03-02-02-01-01-01-22_r02.wav,523448,0.013616,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-02-01-01-01-22_r02.wav,523448,0.006878,1,
write,write,,,audio_medium,polyglot,2,03-02-02-01-01-01-22_r02.wav,523448,0.007626,1,
write,write,,,audio_medium,polyglot,2,03-02-02-01-01-01-23_r02.wav,561888,0.006489,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-02-01-01-01-23_r02.wav,561888,0.005071,1,
write,write,,,audio_medium,pg_bytea,2,03-02-02-01-01-01-23_r02.wav,561888,0.015431,1,
write,write,,,audio_medium,pg_bytea,2,03-02-02-01-02-01-01_r02.wav,520242,0.018296,1,
write,write,,,audio_medium,polyglot,2,03-02-02-01-02-01-01_r02.wav,520242,0.007281,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-02-01-02-01-01_r02.wav,520242,0.007217,1,
write,write,,,audio_medium,polyglot,2,03-02-02-01-02-01-02_r02.wav,539464,0.006776,1,
write,write,,,audio_medium,pg_bytea,2,03-02-02-01-02-01-02_r02.wav,539464,0.014742,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-02-01-02-01-02_r02.wav,539464,0.007810,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-02-01-02-01-03_r02.wav,533056,0.007037,1,
write,write,,,audio_medium,pg_bytea,2,03-02-02-01-02-01-03_r02.wav,533056,0.015452,1,
write,write,,,audio_medium,polyglot,2,03-02-02-01-02-01-03_r02.wav,533056,0.009082,1,
write,write,,,audio_medium,pg_bytea,2,03-02-02-01-02-01-16_r02.wav,561882,0.014736,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-02-01-02-01-16_r02.wav,561882,0.009442,1,
write,write,,,audio_medium,polyglot,2,03-02-02-01-02-01-16_r02.wav,561882,0.007428,1,
write,write,,,audio_medium,pg_bytea,2,03-02-02-02-01-01-01_r02.wav,539464,0.013894,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-02-02-01-01-01_r02.wav,539464,0.010778,1,
write,write,,,audio_medium,polyglot,2,03-02-02-02-01-01-01_r02.wav,539464,0.006813,1,
write,write,,,audio_medium,pg_bytea,2,03-02-02-02-01-01-02_r02.wav,526650,0.015177,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-02-02-01-01-02_r02.wav,526650,0.008147,1,
write,write,,,audio_medium,polyglot,2,03-02-02-02-01-01-02_r02.wav,526650,0.013191,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-02-02-01-01-15_r02.wav,539464,0.006624,1,
write,write,,,audio_medium,pg_bytea,2,03-02-02-02-01-01-15_r02.wav,539464,0.017540,1,
write,write,,,audio_medium,polyglot,2,03-02-02-02-01-01-15_r02.wav,539464,0.008054,1,
write,write,,,audio_medium,pg_bytea,2,03-02-02-02-01-01-16_r02.wav,520242,0.016500,1,
write,write,,,audio_medium,polyglot,2,03-02-02-02-01-01-16_r02.wav,520242,0.006696,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-02-02-01-01-16_r02.wav,520242,0.006122,1,
write,write,,,audio_medium,pg_bytea,2,03-02-02-02-01-01-17_r02.wav,539464,0.020123,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-02-02-01-01-17_r02.wav,539464,0.017133,1,
write,write,,,audio_medium,polyglot,2,03-02-02-02-01-01-17_r02.wav,539464,0.014855,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-02-02-02-01-22_r02.wav,539464,0.017350,1,
write,write,,,audio_medium,polyglot,2,03-02-02-02-02-01-22_r02.wav,539464,0.008370,1,
write,write,,,audio_medium,pg_bytea,2,03-02-02-02-02-01-22_r02.wav,539464,0.015916,1,
write,write,,,audio_medium,polyglot,2,03-02-02-02-02-01-23_r02.wav,520242,0.008265,1,
write,write,,,audio_medium,pg_bytea,2,03-02-02-02-02-01-23_r02.wav,520242,0.018840,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-02-02-02-01-23_r02.wav,520242,0.006717,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-03-01-01-02-01_r02.wav,561882,0.006645,1,
write,write,,,audio_medium,polyglot,2,03-02-03-01-01-02-01_r02.wav,561882,0.005365,1,
write,write,,,audio_medium,pg_bytea,2,03-02-03-01-01-02-01_r02.wav,561882,0.014153,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-03-01-01-02-02_r02.wav,561882,0.012855,1,
write,write,,,audio_medium,polyglot,2,03-02-03-01-01-02-02_r02.wav,561882,0.008599,1,
write,write,,,audio_medium,pg_bytea,2,03-02-03-01-01-02-02_r02.wav,561882,0.038408,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-03-01-01-02-03_r02.wav,539464,0.008656,1,
write,write,,,audio_medium,pg_bytea,2,03-02-03-01-01-02-03_r02.wav,539464,0.014478,1,
write,write,,,audio_medium,polyglot,2,03-02-03-01-01-02-03_r02.wav,539464,0.006175,1,
write,write,,,audio_medium,polyglot,2,03-02-03-01-01-02-15_r02.wav,526650,0.005463,1,
write,write,,,audio_medium,pg_bytea,2,03-02-03-01-01-02-15_r02.wav,526650,0.012251,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-03-01-01-02-15_r02.wav,526650,0.009756,1,
write,write,,,audio_medium,pg_bytea,2,03-02-03-01-01-02-16_r02.wav,520242,0.018318,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-03-01-01-02-16_r02.wav,520242,0.005740,1,
write,write,,,audio_medium,polyglot,2,03-02-03-01-01-02-16_r02.wav,520242,0.005955,1,
write,write,,,audio_medium,pg_bytea,2,03-02-03-01-01-02-17_r02.wav,526650,0.015386,1,
write,write,,,audio_medium,polyglot,2,03-02-03-01-01-02-17_r02.wav,526650,0.007062,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-03-01-01-02-17_r02.wav,526650,0.005230,1,
write,write,,,audio_medium,pg_bytea,2,03-02-03-01-02-02-09_r02.wav,539464,0.014014,1,
write,write,,,audio_medium,polyglot,2,03-02-03-01-02-02-09_r02.wav,539464,0.006820,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-03-01-02-02-09_r02.wav,539464,0.005916,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-03-01-02-02-21_r02.wav,533056,0.006353,1,
write,write,,,audio_medium,pg_bytea,2,03-02-03-01-02-02-21_r02.wav,533056,0.018322,1,
write,write,,,audio_medium,polyglot,2,03-02-03-01-02-02-21_r02.wav,533056,0.007494,1,
write,write,,,audio_medium,pg_bytea,2,03-02-03-01-02-02-22_r02.wav,561888,0.025852,1,
write,write,,,audio_medium,polyglot,2,03-02-03-01-02-02-22_r02.wav,561888,0.007848,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-03-01-02-02-22_r02.wav,561888,0.010409,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-03-01-02-02-23_r02.wav,539464,0.005995,1,
write,write,,,audio_medium,polyglot,2,03-02-03-01-02-02-23_r02.wav,539464,0.010370,1,
write,write,,,audio_medium,pg_bytea,2,03-02-03-01-02-02-23_r02.wav,539464,0.031812,1,
write,write,,,audio_medium,pg_bytea,2,03-02-03-02-01-02-09_r02.wav,561882,0.020786,1,
write,write,,,audio_medium,polyglot,2,03-02-03-02-01-02-09_r02.wav,561882,0.006164,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-03-02-01-02-09_r02.wav,561882,0.005117,1,
write,write,,,audio_medium,polyglot,2,03-02-03-02-01-02-21_r02.wav,539464,0.004933,1,
write,write,,,audio_medium,pg_bytea,2,03-02-03-02-01-02-21_r02.wav,539464,0.016398,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-03-02-01-02-21_r02.wav,539464,0.005512,1,
write,write,,,audio_medium,pg_bytea,2,03-02-03-02-01-02-22_r02.wav,526650,0.013088,1,
write,write,,,audio_medium,polyglot,2,03-02-03-02-01-02-22_r02.wav,526650,0.005680,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-03-02-01-02-22_r02.wav,526650,0.005474,1,
write,write,,,audio_medium,polyglot,2,03-02-03-02-01-02-23_r02.wav,561888,0.006880,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-03-02-01-02-23_r02.wav,561888,0.005398,1,
write,write,,,audio_medium,pg_bytea,2,03-02-03-02-01-02-23_r02.wav,561888,0.015131,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-03-02-02-02-01_r02.wav,561882,0.005498,1,
write,write,,,audio_medium,polyglot,2,03-02-03-02-02-02-01_r02.wav,561882,0.005225,1,
write,write,,,audio_medium,pg_bytea,2,03-02-03-02-02-02-01_r02.wav,561882,0.029014,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-03-02-02-02-02_r02.wav,523448,0.005673,1,
write,write,,,audio_medium,polyglot,2,03-02-03-02-02-02-02_r02.wav,523448,0.005790,1,
write,write,,,audio_medium,pg_bytea,2,03-02-03-02-02-02-02_r02.wav,523448,0.015164,1,
write,write,,,audio_medium,pg_bytea,2,03-02-03-02-02-02-03_r02.wav,561888,0.014969,1,
write,write,,,audio_medium,polyglot,2,03-02-03-02-02-02-03_r02.wav,561888,0.006309,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-03-02-02-02-03_r02.wav,561888,0.007182,1,
write,write,,,audio_medium,polyglot,2,03-02-03-02-02-02-15_r02.wav,523448,0.005926,1,
write,write,,,audio_medium,pg_bytea,2,03-02-03-02-02-02-15_r02.wav,523448,0.013089,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-03-02-02-02-15_r02.wav,523448,0.006531,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-03-02-02-02-16_r02.wav,561882,0.007893,1,
write,write,,,audio_medium,polyglot,2,03-02-03-02-02-02-16_r02.wav,561882,0.007575,1,
write,write,,,audio_medium,pg_bytea,2,03-02-03-02-02-02-16_r02.wav,561882,0.019136,1,
write,write,,,audio_medium,pg_bytea,2,03-02-03-02-02-02-17_r02.wav,523448,0.018247,1,
write,write,,,audio_medium,polyglot,2,03-02-03-02-02-02-17_r02.wav,523448,0.008001,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-03-02-02-02-17_r02.wav,523448,0.006815,1,
write,write,,,audio_medium,polyglot,2,03-02-04-01-01-02-05_r02.wav,561882,0.007383,1,
write,write,,,audio_medium,pg_bytea,2,03-02-04-01-01-02-05_r02.wav,561882,0.017326,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-04-01-01-02-05_r02.wav,561882,0.006686,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-04-01-01-02-06_r02.wav,526650,0.006686,1,
write,write,,,audio_medium,polyglot,2,03-02-04-01-01-02-06_r02.wav,526650,0.006354,1,
write,write,,,audio_medium,pg_bytea,2,03-02-04-01-01-02-06_r02.wav,526650,0.016208,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-04-01-01-02-07_r02.wav,523448,0.007212,1,
write,write,,,audio_medium,pg_bytea,2,03-02-04-01-01-02-07_r02.wav,523448,0.020964,1,
write,write,,,audio_medium,polyglot,2,03-02-04-01-01-02-07_r02.wav,523448,0.007867,1,
write,write,,,audio_medium,polyglot,2,03-02-04-01-01-02-11_r02.wav,539464,0.007190,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-04-01-01-02-11_r02.wav,539464,0.006000,1,
write,write,,,audio_medium,pg_bytea,2,03-02-04-01-01-02-11_r02.wav,539464,0.015763,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-04-01-01-02-12_r02.wav,523448,0.007148,1,
write,write,,,audio_medium,pg_bytea,2,03-02-04-01-01-02-12_r02.wav,523448,0.015462,1,
write,write,,,audio_medium,polyglot,2,03-02-04-01-01-02-12_r02.wav,523448,0.007111,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-04-01-01-02-13_r02.wav,539464,0.006035,1,
write,write,,,audio_medium,pg_bytea,2,03-02-04-01-01-02-13_r02.wav,539464,0.026929,1,
write,write,,,audio_medium,polyglot,2,03-02-04-01-01-02-13_r02.wav,539464,0.008833,1,
write,write,,,audio_medium,pg_bytea,2,03-02-04-01-02-02-19_r02.wav,561888,0.025806,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-04-01-02-02-19_r02.wav,561888,0.008874,1,
write,write,,,audio_medium,polyglot,2,03-02-04-01-02-02-19_r02.wav,561888,0.008007,1,
write,write,,,audio_medium,polyglot,2,03-02-04-02-02-02-05_r02.wav,526650,0.010031,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-04-02-02-02-05_r02.wav,526650,0.007080,1,
write,write,,,audio_medium,pg_bytea,2,03-02-04-02-02-02-05_r02.wav,526650,0.036049,1,
write,write,,,audio_medium,polyglot,2,03-02-04-02-02-02-06_r02.wav,526650,0.007466,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-04-02-02-02-06_r02.wav,526650,0.009791,1,
write,write,,,audio_medium,pg_bytea,2,03-02-04-02-02-02-06_r02.wav,526650,0.021717,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-04-02-02-02-07_r02.wav,561888,0.009488,1,
write,write,,,audio_medium,polyglot,2,03-02-04-02-02-02-07_r02.wav,561888,0.010584,1,
write,write,,,audio_medium,pg_bytea,2,03-02-04-02-02-02-07_r02.wav,561888,0.017640,1,
write,write,,,audio_medium,polyglot,2,03-02-04-02-02-02-11_r02.wav,561888,0.008655,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-04-02-02-02-11_r02.wav,561888,0.007676,1,
write,write,,,audio_medium,pg_bytea,2,03-02-04-02-02-02-11_r02.wav,561888,0.017644,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-04-02-02-02-12_r02.wav,523448,0.007292,1,
write,write,,,audio_medium,polyglot,2,03-02-04-02-02-02-12_r02.wav,523448,0.007855,1,
write,write,,,audio_medium,pg_bytea,2,03-02-04-02-02-02-12_r02.wav,523448,0.017205,1,
write,write,,,audio_medium,polyglot,2,03-02-04-02-02-02-13_r02.wav,533056,0.010688,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-04-02-02-02-13_r02.wav,533056,0.007204,1,
write,write,,,audio_medium,pg_bytea,2,03-02-04-02-02-02-13_r02.wav,533056,0.022449,1,
write,write,,,audio_medium,pg_bytea,2,03-02-05-01-02-01-06_r02.wav,561882,0.016716,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-05-01-02-01-06_r02.wav,561882,0.009118,1,
write,write,,,audio_medium,polyglot,2,03-02-05-01-02-01-06_r02.wav,561882,0.009633,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-05-01-02-01-07_r02.wav,520242,0.008200,1,
write,write,,,audio_medium,polyglot,2,03-02-05-01-02-01-07_r02.wav,520242,0.007193,1,
write,write,,,audio_medium,pg_bytea,2,03-02-05-01-02-01-07_r02.wav,520242,0.027842,1,
write,write,,,audio_medium,polyglot,2,03-02-05-01-02-01-12_r02.wav,520242,0.007290,1,
write,write,,,audio_medium,pg_bytea,2,03-02-05-01-02-01-12_r02.wav,520242,0.023909,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-05-01-02-01-12_r02.wav,520242,0.009160,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-05-01-02-01-13_r02.wav,561888,0.007495,1,
write,write,,,audio_medium,polyglot,2,03-02-05-01-02-01-13_r02.wav,561888,0.007004,1,
write,write,,,audio_medium,pg_bytea,2,03-02-05-01-02-01-13_r02.wav,561888,0.021921,1,
write,write,,,audio_medium,polyglot,2,03-02-05-02-01-01-05_r02.wav,539464,0.012344,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-05-02-01-01-05_r02.wav,539464,0.018059,1,
write,write,,,audio_medium,pg_bytea,2,03-02-05-02-01-01-05_r02.wav,539464,0.039013,1,
write,write,,,audio_medium,pg_bytea,2,03-02-05-02-01-01-06_r02.wav,561888,0.030577,1,
write,write,,,audio_medium,polyglot,2,03-02-05-02-01-01-06_r02.wav,561888,0.008306,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-05-02-01-01-06_r02.wav,561888,0.008147,1,
write,write,,,audio_medium,pg_bytea,2,03-02-05-02-01-01-07_r02.wav,533056,0.034955,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-05-02-01-01-07_r02.wav,533056,0.008220,1,
write,write,,,audio_medium,polyglot,2,03-02-05-02-01-01-07_r02.wav,533056,0.007654,1,
write,write,,,audio_medium,polyglot,2,03-02-05-02-01-01-11_r02.wav,561888,0.007481,1,
write,write,,,audio_medium,pg_bytea,2,03-02-05-02-01-01-11_r02.wav,561888,0.017734,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-05-02-01-01-11_r02.wav,561888,0.008403,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-05-02-01-01-12_r02.wav,533056,0.007083,1,
write,write,,,audio_medium,polyglot,2,03-02-05-02-01-01-12_r02.wav,533056,0.006672,1,
write,write,,,audio_medium,pg_bytea,2,03-02-05-02-01-01-12_r02.wav,533056,0.013501,1,
write,write,,,audio_medium,pg_bytea,2,03-02-05-02-01-01-13_r02.wav,526650,0.013352,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-05-02-01-01-13_r02.wav,526650,0.008974,1,
write,write,,,audio_medium,polyglot,2,03-02-05-02-01-01-13_r02.wav,526650,0.007187,1,
write,write,,,video_small,mongo_gridfs,2,01-01-01-01-01-01-22_r02.mp4,5457041,0.053067,1,
write,write,,,video_small,polyglot,2,01-01-01-01-01-01-22_r02.mp4,5457041,0.045666,1,
write,write,,,video_small,pg_bytea,2,01-01-01-01-01-01-22_r02.mp4,5457041,0.213636,1,
write,write,,,video_small,pg_bytea,2,01-01-01-01-01-02-01_r02.mp4,5457041,0.458491,1,
write,write,,,video_small,polyglot,2,01-01-01-01-01-02-01_r02.mp4,5457041,0.066982,1,
write,write,,,video_small,mongo_gridfs,2,01-01-01-01-01-02-01_r02.mp4,5457041,0.040711,1,
write,write,,,video_small,pg_bytea,2,01-01-01-01-01-02-15_r02.mp4,5457041,0.299745,1,
write,write,,,video_small,mongo_gridfs,2,01-01-01-01-01-02-15_r02.mp4,5457041,0.044275,1,
write,write,,,video_small,polyglot,2,01-01-01-01-01-02-15_r02.mp4,5457041,0.103507,1,
write,write,,,video_small,mongo_gridfs,2,01-01-01-01-02-01-06_r02.mp4,5457041,0.059136,1,
write,write,,,video_small,pg_bytea,2,01-01-01-01-02-01-06_r02.mp4,5457041,0.265885,1,
write,write,,,video_small,polyglot,2,01-01-01-01-02-01-06_r02.mp4,5457041,0.045503,1,
write,write,,,video_small,polyglot,2,01-01-01-01-02-01-13_r02.mp4,5457041,0.049943,1,
write,write,,,video_small,mongo_gridfs,2,01-01-01-01-02-01-13_r02.mp4,5457041,0.054658,1,
write,write,,,video_small,pg_bytea,2,01-01-01-01-02-01-13_r02.mp4,5457041,0.167963,1,
write,write,,,video_small,polyglot,2,01-01-01-01-02-01-14_r02.mp4,5457041,0.062618,1,
write,write,,,video_small,mongo_gridfs,2,01-01-01-01-02-01-14_r02.mp4,5457041,0.044569,1,
write,write,,,video_small,pg_bytea,2,01-01-01-01-02-01-14_r02.mp4,5457041,0.146645,1,
write,write,,,video_small,mongo_gridfs,2,01-01-01-01-02-02-09_r02.mp4,5498397,0.043382,1,
write,write,,,video_small,polyglot,2,01-01-01-01-02-02-09_r02.mp4,5498397,0.041002,1,
write,write,,,video_small,pg_bytea,2,01-01-01-01-02-02-09_r02.mp4,5498397,0.153745,1,
write,write,,,video_small,pg_bytea,2,01-01-01-02-01-01-01_r02.mp4,5498397,0.137280,1,
write,write,,,video_small,mongo_gridfs,2,01-01-01-02-01-01-01_r02.mp4,5498397,0.041819,1,
write,write,,,video_small,polyglot,2,01-01-01-02-01-01-01_r02.mp4,5498397,0.040846,1,
write,write,,,video_small,mongo_gridfs,2,01-01-01-02-01-01-05_r02.mp4,5457041,0.044552,1,
write,write,,,video_small,polyglot,2,01-01-01-02-01-01-05_r02.mp4,5457041,0.048308,1,
write,write,,,video_small,pg_bytea,2,01-01-01-02-01-01-05_r02.mp4,5457041,0.191475,1,
write,write,,,video_small,polyglot,2,01-01-01-02-01-01-15_r02.mp4,5457041,0.042656,1,
write,write,,,video_small,pg_bytea,2,01-01-01-02-01-01-15_r02.mp4,5457041,0.177033,1,
write,write,,,video_small,mongo_gridfs,2,01-01-01-02-01-01-15_r02.mp4,5457041,0.045274,1,
write,write,,,video_small,mongo_gridfs,2,01-01-01-02-02-01-18_r02.mp4,5457041,0.041052,1,
write,write,,,video_small,pg_bytea,2,01-01-01-02-02-01-18_r02.mp4,5457041,0.165790,1,
write,write,,,video_small,polyglot,2,01-01-01-02-02-01-18_r02.mp4,5457041,0.040882,1,
write,write,,,video_small,pg_bytea,2,01-01-01-02-02-01-19_r02.mp4,5457041,0.153100,1,
write,write,,,video_small,mongo_gridfs,2,01-01-01-02-02-01-19_r02.mp4,5457041,0.042761,1,
write,write,,,video_small,polyglot,2,01-01-01-02-02-01-19_r02.mp4,5457041,0.040488,1,
write,write,,,video_small,polyglot,2,01-01-02-01-01-02-09_r02.mp4,5498397,0.046517,1,
write,write,,,video_small,pg_bytea,2,01-01-02-01-01-02-09_r02.mp4,5498397,0.153836,1,
write,write,,,video_small,mongo_gridfs,2,01-01-02-01-01-02-09_r02.mp4,5498397,0.044537,1,
write,write,,,video_small,pg_bytea,2,01-01-02-01-01-02-18_r02.mp4,5498397,0.178087,1,
write,write,,,video_small,mongo_gridfs,2,01-01-02-01-01-02-18_r02.mp4,5498397,0.049065,1,
write,write,,,video_small,polyglot,2,01-01-02-01-01-02-18_r02.mp4,5498397,0.054232,1,
write,write,,,video_small,mongo_gridfs,2,01-01-02-01-01-02-23_r02.mp4,5498397,0.046360,1,
write,write,,,video_small,pg_bytea,2,01-01-02-01-01-02-23_r02.mp4,5498397,0.160328,1,
write,write,,,video_small,polyglot,2,01-01-02-01-01-02-23_r02.mp4,5498397,0.093842,1,
write,write,,,video_small,pg_bytea,2,01-01-02-01-02-01-09_r02.mp4,5498397,0.621879,1,
write,write,,,video_small,mongo_gridfs,2,01-01-02-01-02-01-09_r02.mp4,5498397,0.050874,1,
write,write,,,video_small,polyglot,2,01-01-02-01-02-01-09_r02.mp4,5498397,0.054132,1,
write,write,,,video_small,pg_bytea,2,01-01-02-01-02-02-01_r02.mp4,5498397,0.135756,1,
write,write,,,video_small,polyglot,2,01-01-02-01-02-02-01_r02.mp4,5498397,0.054710,1,
write,write,,,video_small,mongo_gridfs,2,01-01-02-01-02-02-01_r02.mp4,5498397,0.053931,1,
write,write,,,video_small,polyglot,2,01-01-02-01-02-02-03_r02.mp4,5498397,0.055837,1,
write,write,,,video_small,mongo_gridfs,2,01-01-02-01-02-02-03_r02.mp4,5498397,0.061687,1,
write,write,,,video_small,pg_bytea,2,01-01-02-01-02-02-03_r02.mp4,5498397,0.136896,1,
write,write,,,video_small,pg_bytea,2,01-01-02-02-01-02-02_r02.mp4,5498397,0.189297,1,
write,write,,,video_small,mongo_gridfs,2,01-01-02-02-01-02-02_r02.mp4,5498397,0.040018,1,
write,write,,,video_small,polyglot,2,01-01-02-02-01-02-02_r02.mp4,5498397,0.043014,1,
write,write,,,video_small,pg_bytea,2,01-01-02-02-01-02-03_r02.mp4,5498397,0.173327,1,
write,write,,,video_small,polyglot,2,01-01-02-02-01-02-03_r02.mp4,5498397,0.043974,1,
write,write,,,video_small,mongo_gridfs,2,01-01-02-02-01-02-03_r02.mp4,5498397,0.039168,1,
write,write,,,video_small,pg_bytea,2,01-01-02-02-01-02-05_r02.mp4,5498397,0.161059,1,
write,write,,,video_small,polyglot,2,01-01-02-02-01-02-05_r02.mp4,5498397,0.045224,1,
write,write,,,video_small,mongo_gridfs,2,01-01-02-02-01-02-05_r02.mp4,5498397,0.045459,1,
write,write,,,video_small,polyglot,2,01-01-02-02-01-02-10_r02.mp4,5457041,0.047504,1,
write,write,,,video_small,mongo_gridfs,2,01-01-02-02-01-02-10_r02.mp4,5457041,0.050860,1,
write,write,,,video_small,pg_bytea,2,01-01-02-02-01-02-10_r02.mp4,5457041,0.197280,1,
write,write,,,video_small,pg_bytea,2,01-01-02-02-01-02-13_r02.mp4,5457041,0.189378,1,
write,write,,,video_small,mongo_gridfs,2,01-01-02-02-01-02-13_r02.mp4,5457041,0.043766,1,
write,write,,,video_small,polyglot,2,01-01-02-02-01-02-13_r02.mp4,5457041,0.050950,1,
write,write,,,video_small,polyglot,2,01-01-02-02-01-02-17_r02.mp4,5457041,0.054247,1,
write,write,,,video_small,pg_bytea,2,01-01-02-02-01-02-17_r02.mp4,5457041,0.169401,1,
write,write,,,video_small,mongo_gridfs,2,01-01-02-02-01-02-17_r02.mp4,5457041,0.046376,1,
write,write,,,video_small,pg_bytea,2,01-01-02-02-02-02-18_r02.mp4,5457041,0.140882,1,
write,write,,,video_small,mongo_gridfs,2,01-01-02-02-02-02-18_r02.mp4,5457041,0.047391,1,
write,write,,,video_small,polyglot,2,01-01-02-02-02-02-18_r02.mp4,5457041,0.083674,1,
write,write,,,video_small,mongo_gridfs,2,01-01-02-02-02-02-19_r02.mp4,5457041,0.051357,1,
write,write,,,video_small,pg_bytea,2,01-01-02-02-02-02-19_r02.mp4,5457041,0.194248,1,
write,write,,,video_small,polyglot,2,01-01-02-02-02-02-19_r02.mp4,5457041,0.046792,1,
write,write,,,video_small,mongo_gridfs,2,01-01-02-02-02-02-21_r02.mp4,5498397,0.049151,1,
write,write,,,video_small,pg_bytea,2,01-01-02-02-02-02-21_r02.mp4,5498397,0.161698,1,
write,write,,,video_small,polyglot,2,01-01-02-02-02-02-21_r02.mp4,5498397,0.045902,1,
write,write,,,video_small,polyglot,2,01-01-02-02-02-02-22_r02.mp4,5457041,0.051874,1,
write,write,,,video_small,pg_bytea,2,01-01-02-02-02-02-22_r02.mp4,5457041,0.141944,1,
