phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0236_r02.mp4,13091522,0.119113,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0274_r02.mp4,13091522,0.778259,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0274_r02.mp4,13091522,0.148348,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0274_r02.mp4,13091522,0.144732,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0280_r02.mp4,13091522,0.355043,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0280_r02.mp4,13091522,0.111629,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0280_r02.mp4,13091522,0.099490,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0302_r02.mp4,13091522,0.111589,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0302_r02.mp4,13091522,0.568903,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0302_r02.mp4,13091522,0.104285,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0311_r02.mp4,13091522,0.117370,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0311_r02.mp4,13091522,0.109521,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0311_r02.mp4,13091522,0.335761,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0316_r02.mp4,13091522,0.498647,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0316_r02.mp4,13091522,0.094054,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0316_r02.mp4,13091522,0.104541,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0319_r02.mp4,13091522,0.104638,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0319_r02.mp4,13091522,0.131392,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0319_r02.mp4,13091522,0.564295,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0321_r02.mp4,13091522,0.107076,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0321_r02.mp4,13091522,0.111429,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0321_r02.mp4,13091522,0.365554,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0331_r02.mp4,13091522,0.103058,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0331_r02.mp4,13091522,0.108001,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0331_r02.mp4,13091522,0.358546,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0345_r02.mp4,13091522,0.110204,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0345_r02.mp4,13091522,0.343380,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0345_r02.mp4,13091522,0.113085,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0356_r02.mp4,13091522,0.145137,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0356_r02.mp4,13091522,0.341474,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0356_r02.mp4,13091522,0.104155,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0357_r02.mp4,13091522,0.107141,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0357_r02.mp4,13091522,0.434148,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0357_r02.mp4,13091522,0.123312,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0379_r02.mp4,13091522,0.450737,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0379_r02.mp4,13091522,0.103452,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0379_r02.mp4,13091522,0.108650,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0393_r02.mp4,13091522,0.405293,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0393_r02.mp4,13091522,0.100768,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0393_r02.mp4,13091522,0.097451,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0421_r02.mp4,13091522,0.402140,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0421_r02.mp4,13091522,0.105664,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0421_r02.mp4,13091522,0.132430,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0424_r02.mp4,13091522,0.348063,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0424_r02.mp4,13091522,0.119608,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0424_r02.mp4,13091522,0.111199,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0427_r02.mp4,13091522,0.118744,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0427_r02.mp4,13091522,0.489995,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0427_r02.mp4,13091522,0.103792,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0431_r02.mp4,13091522,0.360641,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0431_r02.mp4,13091522,0.095917,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0431_r02.mp4,13091522,0.102221,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0452_r02.mp4,13091522,0.349284,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0452_r02.mp4,13091522,0.111190,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0452_r02.mp4,13091522,0.118121,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0454_r02.mp4,13091522,0.343186,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0454_r02.mp4,13091522,0.105645,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0454_r02.mp4,13091522,0.107900,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0457_r02.mp4,13091522,0.108879,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0457_r02.mp4,13091522,0.101342,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0457_r02.mp4,13091522,0.371425,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0466_r02.mp4,13091522,0.105624,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0466_r02.mp4,13091522,0.121453,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0466_r02.mp4,13091522,0.470088,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0471_r02.mp4,13091522,0.530084,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0471_r02.mp4,13091522,0.118500,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0471_r02.mp4,13091522,0.121745,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0472_r02.mp4,13091522,0.114542,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0472_r02.mp4,13091522,0.390341,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0472_r02.mp4,13091522,0.107274,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0494_r02.mp4,13091522,0.110081,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0494_r02.mp4,13091522,0.110122,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0494_r02.mp4,13091522,0.592131,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0503_r02.mp4,13091522,0.116018,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0503_r02.mp4,13091522,0.128963,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0503_r02.mp4,13091522,0.344314,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0509_r02.mp4,13091522,0.107952,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0509_r02.mp4,13091522,0.377091,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0509_r02.mp4,13091522,0.107311,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0523_r02.mp4,13091522,0.106474,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0523_r02.mp4,13091522,0.440941,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0523_r02.mp4,13091522,0.098001,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0546_r02.mp4,13091522,0.098599,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0546_r02.mp4,13091522,0.111723,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0546_r02.mp4,13091522,0.324017,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0568_r02.mp4,13091522,0.109782,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0568_r02.mp4,13091522,0.336285,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0568_r02.mp4,13091522,0.102098,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0594_r02.mp4,13091522,0.099069,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0594_r02.mp4,13091522,0.127657,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0594_r02.mp4,13091522,0.323628,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0596_r02.mp4,13091522,0.382496,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0596_r02.mp4,13091522,0.103572,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0596_r02.mp4,13091522,0.101230,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0635_r02.mp4,13091522,0.113595,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0635_r02.mp4,13091522,0.410202,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0635_r02.mp4,13091522,0.148207,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0653_r02.mp4,13091522,0.124779,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0653_r02.mp4,13091522,0.113818,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0653_r02.mp4,13091522,0.351070,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0667_r02.mp4,13091522,0.111522,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0667_r02.mp4,13091522,0.118157,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0667_r02.mp4,13091522,0.447030,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0673_r02.mp4,13091522,0.343609,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0673_r02.mp4,13091522,0.113751,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0673_r02.mp4,13091522,0.126013,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0681_r02.mp4,13091522,0.123896,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0681_r02.mp4,13091522,0.124157,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0681_r02.mp4,13091522,0.336416,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0690_r02.mp4,13091522,0.312372,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0690_r02.mp4,13091522,0.099581,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0690_r02.mp4,13091522,0.102442,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0692_r02.mp4,13091522,0.379518,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0692_r02.mp4,13091522,0.104443,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0692_r02.mp4,13091522,0.108254,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0696_r02.mp4,13091522,0.118950,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0696_r02.mp4,13091522,0.335008,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0696_r02.mp4,13091522,0.189164,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0734_r02.mp4,13091522,0.323168,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0734_r02.mp4,13091522,0.112435,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0734_r02.mp4,13091522,0.100088,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0737_r02.mp4,13091522,0.104500,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0737_r02.mp4,13091522,0.098990,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0737_r02.mp4,13091522,0.437224,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0744_r02.mp4,13091522,0.099323,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0744_r02.mp4,13091522,0.347731,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0744_r02.mp4,13091522,0.120483,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0745_r02.mp4,13091522,0.108433,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0745_r02.mp4,13091522,0.764344,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0745_r02.mp4,13091522,0.107845,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0769_r02.mp4,13091522,0.100743,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0769_r02.mp4,13091522,0.395985,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0769_r02.mp4,13091522,0.111445,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0791_r02.mp4,13091522,0.113238,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0791_r02.mp4,13091522,0.109872,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0791_r02.mp4,13091522,0.371547,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0792_r02.mp4,13091522,0.112997,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0792_r02.mp4,13091522,0.370264,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0792_r02.mp4,13091522,0.113167,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0857_r02.mp4,13091522,0.338662,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0857_r02.mp4,13091522,0.098476,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0857_r02.mp4,13091522,0.100629,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0866_r02.mp4,13091522,0.119944,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0866_r02.mp4,13091522,0.115403,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0866_r02.mp4,13091522,0.339243,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0880_r02.mp4,13091522,0.112721,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0880_r02.mp4,13091522,0.367477,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0880_r02.mp4,13091522,0.136290,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0888_r02.mp4,13091522,0.328382,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0888_r02.mp4,13091522,0.102433,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0888_r02.mp4,13091522,0.108634,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0901_r02.mp4,13091522,0.111882,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0901_r02.mp4,13091522,0.331139,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0901_r02.mp4,13091522,0.114646,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0937_r02.mp4,13091522,0.117954,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0937_r02.mp4,13091522,0.111182,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0937_r02.mp4,13091522,0.354566,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0939_r02.mp4,13091522,0.412384,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0939_r02.mp4,13091522,0.105127,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0939_r02.mp4,13091522,0.114073,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0961_r02.mp4,13091522,0.105109,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0961_r02.mp4,13091522,0.328839,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0961_r02.mp4,13091522,0.105122,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0977_r02.mp4,13091522,0.102662,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0977_r02.mp4,13091522,0.431652,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0977_r02.mp4,13091522,0.105519,1,
write,write,,,audio_small,polyglot,3,03-01-01-01-01-02-19_r03.wav,375720,0.009634,1,
write,write,,,audio_small,pg_bytea,3,03-01-01-01-01-02-19_r03.wav,375720,0.010460,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-01-01-01-02-19_r03.wav,375720,0.006405,1,
write,write,,,audio_small,polyglot,3,03-01-01-01-02-02-05_r03.wav,396294,0.006981,1,
write,write,,,audio_small,pg_bytea,3,03-01-01-01-02-02-05_r03.wav,396294,0.011886,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-01-01-02-02-05_r03.wav,396294,0.006110,1,
write,write,,,audio_small,pg_bytea,3,03-01-01-01-02-02-06_r03.wav,363108,0.011207,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-01-01-02-02-06_r03.wav,363108,0.007955,1,
write,write,,,audio_small,polyglot,3,03-01-01-01-02-02-06_r03.wav,363108,0.017432,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-01-01-02-02-07_r03.wav,363108,0.005033,1,
write,write,,,audio_small,pg_bytea,3,03-01-01-01-02-02-07_r03.wav,363108,0.010360,1,
write,write,,,audio_small,polyglot,3,03-01-01-01-02-02-07_r03.wav,363108,0.007209,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-01-01-02-02-11_r03.wav,375720,0.004799,1,
write,write,,,audio_small,pg_bytea,3,03-01-01-01-02-02-11_r03.wav,375720,0.012053,1,
write,write,,,audio_small,polyglot,3,03-01-01-01-02-02-11_r03.wav,375720,0.005334,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-01-01-02-02-12_r03.wav,372698,0.003898,1,
write,write,,,audio_small,pg_bytea,3,03-01-01-01-02-02-12_r03.wav,372698,0.009613,1,
write,write,,,audio_small,polyglot,3,03-01-01-01-02-02-12_r03.wav,372698,0.005204,1,
write,write,,,audio_small,pg_bytea,3,03-01-01-01-02-02-13_r03.wav,363108,0.008879,1,
write,write,,,audio_small,polyglot,3,03-01-01-01-02-02-13_r03.wav,363108,0.004688,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-01-01-02-02-13_r03.wav,363108,0.003927,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-01-02-01-02-05_r03.wav,393086,0.004580,1,
write,write,,,audio_small,polyglot,3,03-01-01-02-01-02-05_r03.wav,393086,0.004661,1,
write,write,,,audio_small,pg_bytea,3,03-01-01-02-01-02-05_r03.wav,393086,0.013310,1,
write,write,,,audio_small,pg_bytea,3,03-01-01-02-01-02-06_r03.wav,363108,0.008980,1,
write,write,,,audio_small,polyglot,3,03-01-01-02-01-02-06_r03.wav,363108,0.004642,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-01-02-01-02-06_r03.wav,363108,0.004196,1,
write,write,,,audio_small,polyglot,3,03-01-01-02-01-02-07_r03.wav,372698,0.004528,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-01-02-01-02-07_r03.wav,372698,0.004063,1,
write,write,,,audio_small,pg_bytea,3,03-01-01-02-01-02-07_r03.wav,372698,0.091122,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-01-02-01-02-13_r03.wav,399494,0.020411,1,
write,write,,,audio_small,pg_bytea,3,03-01-01-02-01-02-13_r03.wav,399494,0.009692,1,
write,write,,,audio_small,polyglot,3,03-01-01-02-01-02-13_r03.wav,399494,0.005526,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-01-02-02-02-19_r03.wav,372698,0.003998,1,
write,write,,,audio_small,polyglot,3,03-01-01-02-02-02-19_r03.wav,372698,0.004389,1,
write,write,,,audio_small,pg_bytea,3,03-01-01-02-02-02-19_r03.wav,372698,0.009161,1,
write,write,,,audio_small,pg_bytea,3,03-01-02-01-01-01-19_r03.wav,372698,0.009001,1,
write,write,,,audio_small,polyglot,3,03-01-02-01-01-01-19_r03.wav,372698,0.005032,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-02-01-01-01-19_r03.wav,372698,0.003912,1,
write,write,,,audio_small,pg_bytea,3,03-01-02-01-02-01-06_r03.wav,363108,0.009020,1,
write,write,,,audio_small,polyglot,3,03-01-02-01-02-01-06_r03.wav,363108,0.004757,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-02-01-02-01-06_r03.wav,363108,0.003917,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-02-01-02-01-07_r03.wav,399494,0.005383,1,
write,write,,,audio_small,pg_bytea,3,03-01-02-01-02-01-07_r03.wav,399494,0.010577,1,
write,write,,,audio_small,polyglot,3,03-01-02-01-02-01-07_r03.wav,399494,0.005806,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-02-01-02-01-11_r03.wav,375720,0.004245,1,
write,write,,,audio_small,polyglot,3,03-01-02-01-02-01-11_r03.wav,375720,0.005617,1,
write,write,,,audio_small,pg_bytea,3,03-01-02-01-02-01-11_r03.wav,375720,0.009822,1,
write,write,,,audio_small,pg_bytea,3,03-01-02-01-02-01-12_r03.wav,372698,0.008878,1,
write,write,,,audio_small,polyglot,3,03-01-02-01-02-01-12_r03.wav,372698,0.004877,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-02-01-02-01-12_r03.wav,372698,0.003874,1,
write,write,,,audio_small,polyglot,3,03-01-02-01-02-01-13_r03.wav,379106,0.004651,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-02-01-02-01-13_r03.wav,379106,0.005152,1,
write,write,,,audio_small,pg_bytea,3,03-01-02-01-02-01-13_r03.wav,379106,0.011541,1,
write,write,,,audio_small,polyglot,3,03-01-02-02-01-01-05_r03.wav,363108,0.004761,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-02-02-01-01-05_r03.wav,363108,0.003816,1,
write,write,,,audio_small,pg_bytea,3,03-01-02-02-01-01-05_r03.wav,363108,0.009230,1,
write,write,,,audio_small,polyglot,3,03-01-02-02-01-01-11_r03.wav,363108,0.005583,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-02-02-01-01-11_r03.wav,363108,0.005348,1,
write,write,,,audio_small,pg_bytea,3,03-01-02-02-01-01-11_r03.wav,363108,0.014296,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-02-02-01-01-12_r03.wav,399494,0.005293,1,
write,write,,,audio_small,polyglot,3,03-01-02-02-01-01-12_r03.wav,399494,0.005738,1,
write,write,,,audio_small,pg_bytea,3,03-01-02-02-01-01-12_r03.wav,399494,0.009596,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-02-02-01-01-13_r03.wav,399494,0.004425,1,
write,write,,,audio_small,pg_bytea,3,03-01-02-02-01-01-13_r03.wav,399494,0.009489,1,
write,write,,,audio_small,polyglot,3,03-01-02-02-01-01-13_r03.wav,399494,0.004980,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-02-02-02-01-19_r03.wav,379106,0.005315,1,
write,write,,,audio_small,polyglot,3,03-01-02-02-02-01-19_r03.wav,379106,0.005745,1,
write,write,,,audio_small,pg_bytea,3,03-01-02-02-02-01-19_r03.wav,379106,0.009756,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-03-01-01-02-05_r03.wav,396294,0.005720,1,
write,write,,,audio_small,pg_bytea,3,03-01-03-01-01-02-05_r03.wav,396294,0.010691,1,
write,write,,,audio_small,polyglot,3,03-01-03-01-01-02-05_r03.wav,396294,0.006978,1,
write,write,,,audio_small,pg_bytea,3,03-01-03-01-01-02-07_r03.wav,393086,0.010865,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-03-01-01-02-07_r03.wav,393086,0.006412,1,
write,write,,,audio_small,polyglot,3,03-01-03-01-01-02-07_r03.wav,393086,0.006077,1,
write,write,,,audio_small,pg_bytea,3,03-01-03-01-01-02-12_r03.wav,399494,0.010348,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-03-01-01-02-12_r03.wav,399494,0.007028,1,
write,write,,,audio_small,polyglot,3,03-01-03-01-01-02-12_r03.wav,399494,0.007247,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-03-01-01-02-13_r03.wav,399494,0.005583,1,
write,write,,,audio_small,pg_bytea,3,03-01-03-01-01-02-13_r03.wav,399494,0.010779,1,
write,write,,,audio_small,polyglot,3,03-01-03-01-01-02-13_r03.wav,399494,0.007662,1,
write,write,,,audio_small,pg_bytea,3,03-01-03-01-02-02-18_r03.wav,393086,0.010704,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-03-01-02-02-18_r03.wav,393086,0.006907,1,
write,write,,,audio_small,polyglot,3,03-01-03-01-02-02-18_r03.wav,393086,0.007540,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-03-01-02-02-19_r03.wav,399494,0.005590,1,
write,write,,,audio_small,polyglot,3,03-01-03-01-02-02-19_r03.wav,399494,0.006281,1,
write,write,,,audio_small,pg_bytea,3,03-01-03-01-02-02-19_r03.wav,399494,0.010473,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-03-02-01-02-18_r03.wav,396294,0.005343,1,
write,write,,,audio_small,polyglot,3,03-01-03-02-01-02-18_r03.wav,396294,0.007319,1,
write,write,,,audio_small,pg_bytea,3,03-01-03-02-01-02-18_r03.wav,396294,0.012213,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-03-02-01-02-19_r03.wav,372698,0.005930,1,
write,write,,,audio_small,polyglot,3,03-01-03-02-01-02-19_r03.wav,372698,0.005938,1,
write,write,,,audio_small,pg_bytea,3,03-01-03-02-01-02-19_r03.wav,372698,0.010145,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-03-02-02-02-04_r03.wav,379106,0.005801,1,
write,write,,,audio_small,pg_bytea,3,03-01-03-02-02-02-04_r03.wav,379106,0.021192,1,
write,write,,,audio_small,polyglot,3,03-01-03-02-02-02-04_r03.wav,379106,0.008386,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-03-02-02-02-06_r03.wav,399494,0.005623,1,
write,write,,,audio_small,pg_bytea,3,03-01-03-02-02-02-06_r03.wav,399494,0.013765,1,
write,write,,,audio_small,polyglot,3,03-01-03-02-02-02-06_r03.wav,399494,0.010104,1,
write,write,,,audio_small,polyglot,3,03-01-03-02-02-02-07_r03.wav,393086,0.007391,1,
write,write,,,audio_small,pg_bytea,3,03-01-03-02-02-02-07_r03.wav,393086,0.011972,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-03-02-02-02-07_r03.wav,393086,0.007739,1,
write,write,,,audio_small,polyglot,3,03-01-03-02-02-02-10_r03.wav,375720,0.006149,1,
write,write,,,audio_small,pg_bytea,3,03-01-03-02-02-02-10_r03.wav,375720,0.017360,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-03-02-02-02-10_r03.wav,375720,0.009017,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-03-02-02-02-11_r03.wav,396294,0.007446,1,
write,write,,,audio_small,polyglot,3,03-01-03-02-02-02-11_r03.wav,396294,0.007427,1,
write,write,,,audio_small,pg_bytea,3,03-01-03-02-02-02-11_r03.wav,396294,0.011923,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-03-02-02-02-13_r03.wav,399494,0.007554,1,
write,write,,,audio_small,pg_bytea,3,03-01-03-02-02-02-13_r03.wav,399494,0.011099,1,
