phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,audio_small,polyglot,1,03-01-04-01-01-02-02_r01.wav,379106,0.006417,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-04-01-01-02-02_r01.wav,379106,0.004758,1,
write,write,,,audio_small,pg_bytea,1,03-01-04-01-01-02-02_r01.wav,379106,0.016974,1,
write,write,,,audio_small,polyglot,1,03-01-04-01-01-02-16_r01.wav,379106,0.008129,1,
write,write,,,audio_small,pg_bytea,1,03-01-04-01-01-02-16_r01.wav,379106,0.015582,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-04-01-01-02-16_r01.wav,379106,0.009702,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-04-01-02-02-08_r01.wav,372698,0.004851,1,
write,write,,,audio_small,pg_bytea,1,03-01-04-01-02-02-08_r01.wav,372698,0.017216,1,
write,write,,,audio_small,polyglot,1,03-01-04-01-02-02-08_r01.wav,372698,0.007055,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-04-01-02-02-09_r01.wav,363108,0.005482,1,
write,write,,,audio_small,pg_bytea,1,03-01-04-01-02-02-09_r01.wav,363108,0.027180,1,
write,write,,,audio_small,polyglot,1,03-01-04-01-02-02-09_r01.wav,363108,0.006630,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-04-01-02-02-20_r01.wav,396294,0.005337,1,
write,write,,,audio_small,polyglot,1,03-01-04-01-02-02-20_r01.wav,396294,0.009056,1,
write,write,,,audio_small,pg_bytea,1,03-01-04-01-02-02-20_r01.wav,396294,0.020043,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-04-01-02-02-21_r01.wav,363108,0.006535,1,
write,write,,,audio_small,polyglot,1,03-01-04-01-02-02-21_r01.wav,363108,0.006769,1,
write,write,,,audio_small,pg_bytea,1,03-01-04-01-02-02-21_r01.wav,363108,0.020818,1,
write,write,,,audio_small,polyglot,1,03-01-04-01-02-02-22_r01.wav,372698,0.008131,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-04-01-02-02-22_r01.wav,372698,0.009711,1,
write,write,,,audio_small,pg_bytea,1,03-01-04-01-02-02-22_r01.wav,372698,0.023359,1,
write,write,,,audio_small,pg_bytea,1,03-01-04-01-02-02-23_r01.wav,363108,0.021417,1,
write,write,,,audio_small,polyglot,1,03-01-04-01-02-02-23_r01.wav,363108,0.014534,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-04-01-02-02-23_r01.wav,363108,0.014937,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-04-02-01-02-09_r01.wav,379106,0.006901,1,
write,write,,,audio_small,pg_bytea,1,03-01-04-02-01-02-09_r01.wav,379106,0.018895,1,
write,write,,,audio_small,polyglot,1,03-01-04-02-01-02-09_r01.wav,379106,0.009392,1,
write,write,,,audio_small,polyglot,1,03-01-04-02-01-02-20_r01.wav,379106,0.009571,1,
write,write,,,audio_small,pg_bytea,1,03-01-04-02-01-02-20_r01.wav,379106,0.018810,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-04-02-01-02-20_r01.wav,379106,0.015499,1,
write,write,,,audio_small,pg_bytea,1,03-01-04-02-01-02-21_r01.wav,393086,0.040236,1,
write,write,,,audio_small,polyglot,1,03-01-04-02-01-02-21_r01.wav,393086,0.012348,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-04-02-01-02-21_r01.wav,393086,0.006245,1,
write,write,,,audio_small,pg_bytea,1,03-01-04-02-01-02-22_r01.wav,379106,0.017117,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-04-02-01-02-22_r01.wav,379106,0.005062,1,
write,write,,,audio_small,polyglot,1,03-01-04-02-01-02-22_r01.wav,379106,0.005385,1,
write,write,,,audio_small,pg_bytea,1,03-01-04-02-02-02-14_r01.wav,375720,0.017169,1,
write,write,,,audio_small,polyglot,1,03-01-04-02-02-02-14_r01.wav,375720,0.005526,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-04-02-02-02-14_r01.wav,375720,0.004988,1,
write,write,,,audio_small,pg_bytea,1,03-01-04-02-02-02-15_r01.wav,379106,0.026201,1,
write,write,,,audio_small,polyglot,1,03-01-04-02-02-02-15_r01.wav,379106,0.007302,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-04-02-02-02-15_r01.wav,379106,0.005023,1,
write,write,,,audio_small,polyglot,1,03-01-04-02-02-02-16_r01.wav,375720,0.006267,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-04-02-02-02-16_r01.wav,375720,0.006447,1,
write,write,,,audio_small,pg_bytea,1,03-01-04-02-02-02-16_r01.wav,375720,0.021910,1,
write,write,,,audio_small,pg_bytea,1,03-01-04-02-02-02-17_r01.wav,363108,0.018105,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-04-02-02-02-17_r01.wav,363108,0.007288,1,
write,write,,,audio_small,polyglot,1,03-01-04-02-02-02-17_r01.wav,363108,0.014515,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-05-01-01-01-09_r01.wav,393086,0.020475,1,
write,write,,,audio_small,polyglot,1,03-01-05-01-01-01-09_r01.wav,393086,0.011056,1,
write,write,,,audio_small,pg_bytea,1,03-01-05-01-01-01-09_r01.wav,393086,0.022122,1,
write,write,,,audio_small,polyglot,1,03-01-05-01-01-01-22_r01.wav,393086,0.012052,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-05-01-01-01-22_r01.wav,393086,0.007282,1,
write,write,,,audio_small,pg_bytea,1,03-01-05-01-01-01-22_r01.wav,393086,0.026975,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-05-01-02-01-02_r01.wav,372698,0.008168,1,
write,write,,,audio_small,polyglot,1,03-01-05-01-02-01-02_r01.wav,372698,0.009149,1,
write,write,,,audio_small,pg_bytea,1,03-01-05-01-02-01-02_r01.wav,372698,0.015729,1,
write,write,,,audio_small,pg_bytea,1,03-01-05-01-02-01-03_r01.wav,396294,0.021471,1,
write,write,,,audio_small,polyglot,1,03-01-05-01-02-01-03_r01.wav,396294,0.015459,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-05-01-02-01-03_r01.wav,396294,0.006213,1,
write,write,,,audio_small,polyglot,1,03-01-05-01-02-01-15_r01.wav,363108,0.006464,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-05-01-02-01-15_r01.wav,363108,0.007439,1,
write,write,,,audio_small,pg_bytea,1,03-01-05-01-02-01-15_r01.wav,363108,0.017493,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-05-01-02-01-16_r01.wav,372698,0.031041,1,
write,write,,,audio_small,polyglot,1,03-01-05-01-02-01-16_r01.wav,372698,0.013552,1,
write,write,,,audio_small,pg_bytea,1,03-01-05-01-02-01-16_r01.wav,372698,0.022391,1,
write,write,,,audio_small,polyglot,1,03-01-05-01-02-01-17_r01.wav,393086,0.012233,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-05-01-02-01-17_r01.wav,393086,0.009475,1,
write,write,,,audio_small,pg_bytea,1,03-01-05-01-02-01-17_r01.wav,393086,0.018741,1,
write,write,,,audio_small,pg_bytea,1,03-01-05-02-01-01-01_r01.wav,372698,0.017161,1,
write,write,,,audio_small,polyglot,1,03-01-05-02-01-01-01_r01.wav,372698,0.007734,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-05-02-01-01-01_r01.wav,372698,0.010112,1,
write,write,,,audio_small,polyglot,1,03-01-05-02-01-01-02_r01.wav,375720,0.013506,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-05-02-01-01-02_r01.wav,375720,0.010310,1,
write,write,,,audio_small,pg_bytea,1,03-01-05-02-01-01-02_r01.wav,375720,0.025060,1,
write,write,,,audio_small,polyglot,1,03-01-05-02-01-01-03_r01.wav,372698,0.011861,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-05-02-01-01-03_r01.wav,372698,0.008145,1,
write,write,,,audio_small,pg_bytea,1,03-01-05-02-01-01-03_r01.wav,372698,0.016662,1,
write,write,,,audio_small,polyglot,1,03-01-05-02-01-01-15_r01.wav,396294,0.020308,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-05-02-01-01-15_r01.wav,396294,0.011108,1,
write,write,,,audio_small,pg_bytea,1,03-01-05-02-01-01-15_r01.wav,396294,0.020019,1,
write,write,,,audio_small,pg_bytea,1,03-01-05-02-01-01-16_r01.wav,399494,0.020009,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-05-02-01-01-16_r01.wav,399494,0.009882,1,
write,write,,,audio_small,polyglot,1,03-01-05-02-01-01-16_r01.wav,399494,0.011276,1,
write,write,,,audio_small,pg_bytea,1,03-01-05-02-01-01-17_r01.wav,363108,0.022305,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-05-02-01-01-17_r01.wav,363108,0.005683,1,
write,write,,,audio_small,polyglot,1,03-01-05-02-01-01-17_r01.wav,363108,0.005158,1,
write,write,,,audio_small,polyglot,1,03-01-05-02-02-01-09_r01.wav,396294,0.014934,1,
write,write,,,audio_small,pg_bytea,1,03-01-05-02-02-01-09_r01.wav,396294,0.018374,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-05-02-02-01-09_r01.wav,396294,0.011550,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-05-02-02-01-21_r01.wav,375720,0.006261,1,
write,write,,,audio_small,polyglot,1,03-01-05-02-02-01-21_r01.wav,375720,0.016514,1,
write,write,,,audio_small,pg_bytea,1,03-01-05-02-02-01-21_r01.wav,375720,0.019871,1,
write,write,,,audio_small,pg_bytea,1,03-01-05-02-02-01-22_r01.wav,379106,0.019085,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-05-02-02-01-22_r01.wav,379106,0.006776,1,
write,write,,,audio_small,polyglot,1,03-01-05-02-02-01-22_r01.wav,379106,0.013214,1,
write,write,,,audio_medium,polyglot,1,03-02-01-01-01-02-22_r01.wav,526650,0.009214,1,
write,write,,,audio_medium,pg_bytea,1,03-02-01-01-01-02-22_r01.wav,526650,0.026077,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-01-01-01-02-22_r01.wav,526650,0.006277,1,
write,write,,,audio_medium,polyglot,1,03-02-01-01-01-02-23_r01.wav,539464,0.007309,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-01-01-01-02-23_r01.wav,539464,0.006540,1,
write,write,,,audio_medium,pg_bytea,1,03-02-01-01-01-02-23_r01.wav,539464,0.024225,1,
write,write,,,audio_medium,polyglot,1,03-02-01-01-02-02-02_r01.wav,539464,0.012488,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-01-01-02-02-02_r01.wav,539464,0.016565,1,
write,write,,,audio_medium,pg_bytea,1,03-02-01-01-02-02-02_r01.wav,539464,0.025805,1,
write,write,,,audio_medium,pg_bytea,1,03-02-01-01-02-02-03_r01.wav,520242,0.025046,1,
write,write,,,audio_medium,polyglot,1,03-02-01-01-02-02-03_r01.wav,520242,0.008994,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-01-01-02-02-03_r01.wav,520242,0.012993,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-01-01-02-02-16_r01.wav,539464,0.016260,1,
write,write,,,audio_medium,pg_bytea,1,03-02-01-01-02-02-16_r01.wav,539464,0.072074,1,
write,write,,,audio_medium,polyglot,1,03-02-01-01-02-02-16_r01.wav,539464,0.027612,1,
write,write,,,audio_medium,pg_bytea,1,03-02-01-01-02-02-17_r01.wav,561888,0.025407,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-01-01-02-02-17_r01.wav,561888,0.015611,1,
write,write,,,audio_medium,polyglot,1,03-02-01-01-02-02-17_r01.wav,561888,0.021143,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-01-02-01-02-01_r01.wav,533056,0.012127,1,
write,write,,,audio_medium,polyglot,1,03-02-01-02-01-02-01_r01.wav,533056,0.015153,1,
write,write,,,audio_medium,pg_bytea,1,03-02-01-02-01-02-01_r01.wav,533056,0.024976,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-01-02-01-02-02_r01.wav,523448,0.013987,1,
write,write,,,audio_medium,pg_bytea,1,03-02-01-02-01-02-02_r01.wav,523448,0.028433,1,
write,write,,,audio_medium,polyglot,1,03-02-01-02-01-02-02_r01.wav,523448,0.017404,1,
write,write,,,audio_medium,polyglot,1,03-02-01-02-01-02-03_r01.wav,533056,0.017843,1,
write,write,,,audio_medium,pg_bytea,1,03-02-01-02-01-02-03_r01.wav,533056,0.025162,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-01-02-01-02-03_r01.wav,533056,0.013597,1,
write,write,,,audio_medium,pg_bytea,1,03-02-01-02-01-02-15_r01.wav,561882,0.025606,1,
write,write,,,audio_medium,polyglot,1,03-02-01-02-01-02-15_r01.wav,561882,0.013014,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-01-02-01-02-15_r01.wav,561882,0.015561,1,
write,write,,,audio_medium,pg_bytea,1,03-02-01-02-01-02-16_r01.wav,526650,0.024559,1,
write,write,,,audio_medium,polyglot,1,03-02-01-02-01-02-16_r01.wav,526650,0.007470,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-01-02-01-02-16_r01.wav,526650,0.018388,1,
write,write,,,audio_medium,polyglot,1,03-02-01-02-01-02-17_r01.wav,533056,0.010186,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-01-02-01-02-17_r01.wav,533056,0.006189,1,
write,write,,,audio_medium,pg_bytea,1,03-02-01-02-01-02-17_r01.wav,533056,0.024339,1,
write,write,,,audio_medium,pg_bytea,1,03-02-01-02-02-02-22_r01.wav,520242,0.023633,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-01-02-02-02-22_r01.wav,520242,0.006073,1,
write,write,,,audio_medium,polyglot,1,03-02-01-02-02-02-22_r01.wav,520242,0.006803,1,
write,write,,,audio_medium,pg_bytea,1,03-02-01-02-02-02-23_r01.wav,520242,0.021408,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-01-02-02-02-23_r01.wav,520242,0.005982,1,
write,write,,,audio_medium,polyglot,1,03-02-01-02-02-02-23_r01.wav,520242,0.006243,1,
write,write,,,audio_medium,pg_bytea,1,03-02-02-01-01-01-22_r01.wav,523448,0.021718,1,
write,write,,,audio_medium,polyglot,1,03-02-02-01-01-01-22_r01.wav,523448,0.017421,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-02-01-01-01-22_r01.wav,523448,0.005487,1,
write,write,,,audio_medium,polyglot,1,03-02-02-01-01-01-23_r01.wav,561888,0.013218,1,
write,write,,,audio_medium,pg_bytea,1,03-02-02-01-01-01-23_r01.wav,561888,0.023662,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-02-01-01-01-23_r01.wav,561888,0.025088,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-02-01-02-01-01_r01.wav,520242,0.017400,1,
write,write,,,audio_medium,polyglot,1,03-02-02-01-02-01-01_r01.wav,520242,0.008563,1,
write,write,,,audio_medium,pg_bytea,1,03-02-02-01-02-01-01_r01.wav,520242,0.029242,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-02-01-02-01-02_r01.wav,539464,0.006464,1,
write,write,,,audio_medium,polyglot,1,03-02-02-01-02-01-02_r01.wav,539464,0.014065,1,
write,write,,,audio_medium,pg_bytea,1,03-02-02-01-02-01-02_r01.wav,539464,0.026954,1,
write,write,,,audio_medium,pg_bytea,1,03-02-02-01-02-01-03_r01.wav,533056,0.029214,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-02-01-02-01-03_r01.wav,533056,0.023852,1,
write,write,,,audio_medium,polyglot,1,03-02-02-01-02-01-03_r01.wav,533056,0.015716,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-02-01-02-01-16_r01.wav,561882,0.007575,1,
write,write,,,audio_medium,polyglot,1,03-02-02-01-02-01-16_r01.wav,561882,0.006920,1,
write,write,,,audio_medium,pg_bytea,1,03-02-02-01-02-01-16_r01.wav,561882,0.023230,1,
write,write,,,audio_medium,polyglot,1,03-02-02-02-01-01-01_r01.wav,539464,0.007134,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-02-02-01-01-01_r01.wav,539464,0.006924,1,
write,write,,,audio_medium,pg_bytea,1,03-02-02-02-01-01-01_r01.wav,539464,0.026845,1,
write,write,,,audio_medium,pg_bytea,1,03-02-02-02-01-01-02_r01.wav,526650,0.025167,1,
write,write,,,audio_medium,polyglot,1,03-02-02-02-01-01-02_r01.wav,526650,0.007038,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-02-02-01-01-02_r01.wav,526650,0.006983,1,
write,write,,,audio_medium,pg_bytea,1,03-02-02-02-01-01-15_r01.wav,539464,0.026567,1,
write,write,,,audio_medium,polyglot,1,03-02-02-02-01-01-15_r01.wav,539464,0.008040,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-02-02-01-01-15_r01.wav,539464,0.005408,1,
write,write,,,audio_medium,polyglot,1,03-02-02-02-01-01-16_r01.wav,520242,0.006473,1,
write,write,,,audio_medium,pg_bytea,1,03-02-02-02-01-01-16_r01.wav,520242,0.022059,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-02-02-01-01-16_r01.wav,520242,0.006212,1,
write,write,,,audio_medium,polyglot,1,03-02-02-02-01-01-17_r01.wav,539464,0.007505,1,
write,write,,,audio_medium,pg_bytea,1,03-02-02-02-01-01-17_r01.wav,539464,0.024938,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-02-02-01-01-17_r01.wav,539464,0.006270,1,
write,write,,,audio_medium,pg_bytea,1,03-02-02-02-02-01-22_r01.wav,539464,0.030176,1,
write,write,,,audio_medium,polyglot,1,03-02-02-02-02-01-22_r01.wav,539464,0.006707,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-02-02-02-01-22_r01.wav,539464,0.005235,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-02-02-02-01-23_r01.wav,520242,0.005747,1,
write,write,,,audio_medium,pg_bytea,1,03-02-02-02-02-01-23_r01.wav,520242,0.024101,1,
write,write,,,audio_medium,polyglot,1,03-02-02-02-02-01-23_r01.wav,520242,0.008633,1,
write,write,,,audio_medium,pg_bytea,1,03-02-03-01-01-02-01_r01.wav,561882,0.027691,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-03-01-01-02-01_r01.wav,561882,0.006720,1,
write,write,,,audio_medium,polyglot,1,03-02-03-01-01-02-01_r01.wav,561882,0.014577,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-03-01-01-02-02_r01.wav,561882,0.005986,1,
write,write,,,audio_medium,polyglot,1,03-02-03-01-01-02-02_r01.wav,561882,0.008199,1,
write,write,,,audio_medium,pg_bytea,1,03-02-03-01-01-02-02_r01.wav,561882,0.027758,1,
write,write,,,audio_medium,pg_bytea,1,03-02-03-01-01-02-03_r01.wav,539464,0.024686,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-03-01-01-02-03_r01.wav,539464,0.006821,1,
write,write,,,audio_medium,polyglot,1,03-02-03-01-01-02-03_r01.wav,539464,0.006873,1,
write,write,,,audio_medium,pg_bytea,1,03-02-03-01-01-02-15_r01.wav,526650,0.023823,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-03-01-01-02-15_r01.wav,526650,0.006364,1,
write,write,,,audio_medium,polyglot,1,03-02-03-01-01-02-15_r01.wav,526650,0.007819,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-03-01-01-02-16_r01.wav,520242,0.005288,1,
write,write,,,audio_medium,pg_bytea,1,03-02-03-01-01-02-16_r01.wav,520242,0.024472,1,
write,write,,,audio_medium,polyglot,1,03-02-03-01-01-02-16_r01.wav,520242,0.007330,1,
write,write,,,audio_medium,polyglot,1,03-02-03-01-01-02-17_r01.wav,526650,0.007470,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-03-01-01-02-17_r01.wav,526650,0.005233,1,
write,write,,,audio_medium,pg_bytea,1,03-02-03-01-01-02-17_r01.wav,526650,0.097074,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-03-01-02-02-09_r01.wav,539464,0.006851,1,
write,write,,,audio_medium,polyglot,1,03-02-03-01-02-02-09_r01.wav,539464,0.009124,1,
write,write,,,audio_medium,pg_bytea,1,03-02-03-01-02-02-09_r01.wav,539464,0.035255,1,
write,write,,,audio_medium,polyglot,1,03-02-03-01-02-02-21_r01.wav,533056,0.015233,1,
write,write,,,audio_medium,pg_bytea,1,03-02-03-01-02-02-21_r01.wav,533056,0.026898,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-03-01-02-02-21_r01.wav,533056,0.006736,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-03-01-02-02-22_r01.wav,561888,0.006621,1,
write,write,,,audio_medium,pg_bytea,1,03-02-03-01-02-02-22_r01.wav,561888,0.027499,1,
write,write,,,audio_medium,polyglot,1,03-02-03-01-02-02-22_r01.wav,561888,0.009573,1,
write,write,,,audio_medium,polyglot,1,03-02-03-01-02-02-23_r01.wav,539464,0.006559,1,
write,write,,,audio_medium,pg_bytea,1,03-02-03-01-02-02-23_r01.wav,539464,0.025211,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-03-01-02-02-23_r01.wav,539464,0.006692,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-03-02-01-02-09_r01.wav,561882,0.005855,1,
write,write,,,audio_medium,polyglot,1,03-02-03-02-01-02-09_r01.wav,561882,0.014785,1,
write,write,,,audio_medium,pg_bytea,1,03-02-03-02-01-02-09_r01.wav,561882,0.026606,1,
write,write,,,audio_medium,polyglot,1,03-02-03-02-01-02-21_r01.wav,539464,0.008406,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-03-02-01-02-21_r01.wav,539464,0.006874,1,
write,write,,,audio_medium,pg_bytea,1,03-02-03-02-01-02-21_r01.wav,539464,0.025258,1,
write,write,,,audio_medium,pg_bytea,1,03-02-03-02-01-02-22_r01.wav,526650,0.023006,1,
write,write,,,audio_medium,polyglot,1,03-02-03-02-01-02-22_r01.wav,526650,0.010973,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-03-02-01-02-22_r01.wav,526650,0.006582,1,
write,write,,,audio_medium,pg_bytea,1,03-02-03-02-01-02-23_r01.wav,561888,0.026130,1,
write,write,,,audio_medium,polyglot,1,03-02-03-02-01-02-23_r01.wav,561888,0.008651,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-03-02-01-02-23_r01.wav,561888,0.014695,1,
write,write,,,audio_medium,polyglot,1,03-02-03-02-02-02-01_r01.wav,561882,0.012883,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-03-02-02-02-01_r01.wav,561882,0.025430,1,
write,write,,,audio_medium,pg_bytea,1,03-02-03-02-02-02-01_r01.wav,561882,0.026610,1,
write,write,,,audio_medium,pg_bytea,1,03-02-03-02-02-02-02_r01.wav,523448,0.024033,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-03-02-02-02-02_r01.wav,523448,0.013077,1,
write,write,,,audio_medium,polyglot,1,03-02-03-02-02-02-02_r01.wav,523448,0.015201,1,
write,write,,,audio_medium,pg_bytea,1,03-02-03-02-02-02-03_r01.wav,561888,0.032052,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-03-02-02-02-03_r01.wav,561888,0.020387,1,
write,write,,,audio_medium,polyglot,1,03-02-03-02-02-02-03_r01.wav,561888,0.014236,1,
write,write,,,audio_medium,pg_bytea,1,03-02-03-02-02-02-15_r01.wav,523448,0.030133,1,
write,write,,,audio_medium,polyglot,1,03-02-03-02-02-02-15_r01.wav,523448,0.018768,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-03-02-02-02-15_r01.wav,523448,0.012277,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-03-02-02-02-16_r01.wav,561882,0.018014,1,
write,write,,,audio_medium,pg_bytea,1,03-02-03-02-02-02-16_r01.wav,561882,0.025131,1,
write,write,,,audio_medium,polyglot,1,03-02-03-02-02-02-16_r01.wav,561882,0.017252,1,
write,write,,,audio_medium,polyglot,1,03-02-03-02-02-02-17_r01.wav,523448,0.010164,1,
write,write,,,audio_medium,pg_bytea,1,03-02-03-02-02-02-17_r01.wav,523448,0.025935,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-03-02-02-02-17_r01.wav,523448,0.009970,1,
write,write,,,audio_medium,polyglot,1,03-02-04-01-01-02-05_r01.wav,561882,0.011664,1,
write,write,,,audio_medium,pg_bytea,1,03-02-04-01-01-02-05_r01.wav,561882,0.026461,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-04-01-01-02-05_r01.wav,561882,0.015010,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-04-01-01-02-06_r01.wav,526650,0.012295,1,
write,write,,,audio_medium,polyglot,1,03-02-04-01-01-02-06_r01.wav,526650,0.010923,1,
write,write,,,audio_medium,pg_bytea,1,03-02-04-01-01-02-06_r01.wav,526650,0.022886,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-04-01-01-02-07_r01.wav,523448,0.012119,1,
write,write,,,audio_medium,pg_bytea,1,03-02-04-01-01-02-07_r01.wav,523448,0.024024,1,
write,write,,,audio_medium,polyglot,1,03-02-04-01-01-02-07_r01.wav,523448,0.011905,1,
write,write,,,audio_medium,polyglot,1,03-02-04-01-01-02-11_r01.wav,539464,0.011098,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-04-01-01-02-11_r01.wav,539464,0.009544,1,
write,write,,,audio_medium,pg_bytea,1,03-02-04-01-01-02-11_r01.wav,539464,0.023986,1,
write,write,,,audio_medium,pg_bytea,1,03-02-04-01-01-02-12_r01.wav,523448,0.026048,1,
write,write,,,audio_medium,polyglot,1,03-02-04-01-01-02-12_r01.wav,523448,0.015689,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-04-01-01-02-12_r01.wav,523448,0.005193,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-04-01-01-02-13_r01.wav,539464,0.009323,1,
write,write,,,audio_medium,polyglot,1,03-02-04-01-01-02-13_r01.wav,539464,0.008973,1,
write,write,,,audio_medium,pg_bytea,1,03-02-04-01-01-02-13_r01.wav,539464,0.020701,1,
write,write,,,audio_medium,pg_bytea,1,03-02-04-01-02-02-19_r01.wav,561888,0.022657,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-04-01-02-02-19_r01.wav,561888,0.009328,1,
write,write,,,audio_medium,polyglot,1,03-02-04-01-02-02-19_r01.wav,561888,0.008885,1,
write,write,,,audio_medium,polyglot,1,03-02-04-02-02-02-05_r01.wav,526650,0.006753,1,
write,write,,,audio_medium,pg_bytea,1,03-02-04-02-02-02-05_r01.wav,526650,0.023950,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-04-02-02-02-05_r01.wav,526650,0.013504,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-04-02-02-02-06_r01.wav,526650,0.007455,1,
write,write,,,audio_medium,pg_bytea,1,03-02-04-02-02-02-06_r01.wav,526650,0.023907,1,
write,write,,,audio_medium,polyglot,1,03-02-04-02-02-02-06_r01.wav,526650,0.010044,1,
write,write,,,audio_medium,pg_bytea,1,03-02-04-02-02-02-07_r01.wav,561888,0.026449,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-04-02-02-02-07_r01.wav,561888,0.008553,1,
write,write,,,audio_medium,polyglot,1,03-02-04-02-02-02-07_r01.wav,561888,0.008368,1,
write,write,,,audio_medium,polyglot,1,03-02-04-02-02-02-11_r01.wav,561888,0.008469,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-04-02-02-02-11_r01.wav,561888,0.011439,1,
